drug_id,target_id,label,prediction
D0046,T0100,0,0.36761221289634705
D0046,T0101,0,0.364937424659729
D0046,T0102,0,0.365414559841156
D0046,T0103,0,0.35800814628601074
D0046,T0104,0,0.3631744682788849
D0046,T0105,0,0.37429097294807434
D0046,T0106,0,0.3716566860675812
D0046,T0107,0,0.34760424494743347
D0046,T0108,0,0.3369186818599701
D0046,T0109,0,0.3383197784423828
D0046,T0110,0,0.34724101424217224
D0046,T0111,0,0.3366089463233948
D0046,T0112,0,0.3411610722541809
D0046,T0113,0,0.3411610722541809
D0046,T0114,0,0.3411610722541809
D0046,T0115,0,0.3411610722541809
D0046,T0116,0,0.3411610722541809
D0046,T0117,0,0.3411610722541809
D0046,T0118,0,0.3411610722541809
D0046,T0119,0,0.3411610722541809
D0046,T0120,0,0.3411610722541809
D0046,T0121,0,0.3411610722541809
D0046,T0122,0,0.3411610722541809
D0046,T0123,0,0.3411610722541809
D0046,T0124,0,0.3637196123600006
D0046,T0125,0,0.3486482799053192
D0046,T0126,0,0.3408924639225006
D0046,T0127,0,0.33945417404174805
D0046,T0128,0,0.3429928719997406
D0046,T0129,0,0.3415003716945648
D0046,T0130,0,0.3532353937625885
D0046,T0131,0,0.3568004369735718
D0046,T0132,0,0.3530319929122925
D0046,T0133,0,0.3327486515045166
D0046,T0134,0,0.34686774015426636
D0046,T0135,0,0.3359889090061188
D0046,T0136,0,0.34118980169296265
D0046,T0137,0,0.34389081597328186
D0046,T0138,0,0.35249602794647217
D0046,T0139,0,0.35160306096076965
D0046,T0140,0,0.3469172716140747
D0046,T0141,0,0.37035277485847473
D0046,T0142,0,0.3734547793865204
D0046,T0143,0,0.3549709916114807
D0046,T0144,0,0.35573554039001465
D0046,T0145,0,0.37390685081481934
D0046,T0146,0,0.37515175342559814
D0046,T0147,0,0.3536141514778137
D0046,T0148,0,0.35749539732933044
D0046,T0149,0,0.3411448895931244
D0046,T0150,0,0.36425477266311646
D0046,T0151,0,0.3670206069946289
D0046,T0152,0,0.3653471767902374
D0046,T0153,0,0.3826536238193512
D0046,T0154,0,0.3826536238193512
D0046,T0155,0,0.3751271963119507
D0046,T0156,0,0.32579106092453003
D0046,T0157,0,0.37822315096855164
D0046,T0158,0,0.33968672156333923
D0046,T0159,0,0.33968672156333923
D0046,T0160,0,0.33968672156333923
D0046,T0161,0,0.33968672156333923
D0046,T0162,0,0.33968672156333923
D0046,T0163,0,0.33968672156333923
D0046,T0164,0,0.33968672156333923
D0046,T0165,0,0.3686371445655823
D0046,T0166,0,0.36623722314834595
D0046,T0167,0,0.3207116723060608
D0046,T0168,0,0.3628607392311096
D0046,T0169,0,0.3531695008277893
D0046,T0170,0,0.3435242474079132
D0046,T0171,0,0.3358542323112488
D0046,T0172,0,0.33636602759361267
D0046,T0173,0,0.3896998465061188
D0046,T0174,0,0.39022907614707947
D0046,T0175,0,0.320696085691452
D0046,T0176,0,0.340478777885437
D0046,T0177,0,0.3374612331390381
D0046,T0178,0,0.3375200927257538
D0046,T0179,0,0.35859212279319763
D0046,T0180,0,0.34444284439086914
D0046,T0181,0,0.3741437494754791
D0046,T0182,0,0.37404531240463257
D0046,T0183,0,0.36914652585983276
D0046,T0184,0,0.36702147126197815
D0046,T0185,0,0.3727482259273529
D0046,T0186,0,0.3331667184829712
D0046,T0187,0,0.372201532125473
D0046,T0188,0,0.3675821125507355
D0046,T0189,0,0.36979836225509644
D0046,T0190,0,0.3558313250541687
D0046,T0191,0,0.365431010723114
D0046,T0192,0,0.3909880816936493
D0046,T0193,0,0.3880465626716614
D0046,T0194,0,0.3880465626716614
D0046,T0195,0,0.39845988154411316
D0046,T0196,0,0.37373635172843933
D0046,T0197,0,0.3547985255718231
D0046,T0198,0,0.36033526062965393
D0046,T0199,0,0.355884313583374
D0046,T0200,0,0.3832460045814514
D0046,T0201,0,0.3832460045814514
D0046,T0202,0,0.3832460045814514
D0046,T0203,0,0.3832460045814514
D0046,T0204,0,0.3832460045814514
D0046,T0205,0,0.3832460045814514
D0046,T0206,0,0.3832460045814514
D0046,T0207,0,0.3832460045814514
D0046,T0208,0,0.36513635516166687
D0046,T0209,0,0.36567696928977966
D0046,T0210,0,0.32054927945137024
D0046,T0211,0,0.3690178394317627
D0046,T0212,0,0.3697563707828522
D0046,T0213,0,0.34811630845069885
D0046,T0214,0,0.35132917761802673
D0046,T0215,0,0.3421938419342041
D0046,T0216,0,0.3421938419342041
D0046,T0217,0,0.3726162910461426
D0046,T0218,0,0.32151731848716736
D0046,T0219,0,0.37253838777542114
D0046,T0220,0,0.3696519434452057
D0046,T0221,0,0.3769887685775757
D0046,T0222,0,0.3374788761138916
D0046,T0223,0,0.3522629141807556
D0046,T0224,0,0.34908387064933777
D0046,T0225,0,0.38936647772789
D0046,T0226,0,0.3411671221256256
D0046,T0227,0,0.33822205662727356
D0046,T0228,0,0.33571889996528625
D0046,T0229,0,0.33311060070991516
D0046,T0230,0,0.35015594959259033
D0046,T0231,0,0.35172009468078613
D0046,T0232,0,0.34606844186782837
D0046,T0233,0,0.3452613353729248
D0046,T0234,0,0.3483754098415375
D0046,T0235,0,0.34952473640441895
D0046,T0236,0,0.36471790075302124
D0046,T0237,0,0.3416855037212372
D0046,T0238,0,0.3402000069618225
D0046,T0239,0,0.35817277431488037
D0046,T0240,0,0.3545086681842804
D0046,T0241,0,0.34779730439186096
D0046,T0242,0,0.350545197725296
D0046,T0243,0,0.35500743985176086
D0046,T0244,0,0.3435319662094116
D0046,T0245,0,0.38667094707489014
D0046,T0246,0,0.38667094707489014
D0046,T0247,0,0.38667094707489014
D0046,T0248,0,0.3373749852180481
D0046,T0249,0,0.3666025698184967
D0046,T0250,0,0.34997016191482544
D0046,T0251,0,0.35640719532966614
D0046,T0252,0,0.34332436323165894
D0046,T0253,0,0.36349233984947205
D0046,T0254,0,0.3574434220790863
D0046,T0255,0,0.3678370714187622
D0046,T0256,0,0.37580204010009766
D0046,T0257,0,0.37704184651374817
D0046,T0258,0,0.328512579202652
D0046,T0259,0,0.38169118762016296
D0046,T0260,0,0.33123406767845154
D0046,T0261,0,0.34330835938453674
D0046,T0262,0,0.3442295491695404
D0046,T0263,0,0.384430468082428
D0046,T0264,0,0.35858646035194397
D0046,T0265,0,0.34956076741218567
D0046,T0266,0,0.3402779698371887
D0046,T0267,0,0.34461259841918945
D0046,T0268,0,0.3619193732738495
D0046,T0269,0,0.3637405037879944
D0046,T0270,0,0.37161096930503845
D0046,T0271,0,0.3730834424495697
D0046,T0272,0,0.3386029601097107
D0046,T0273,0,0.3630533814430237
D0046,T0274,0,0.347216933965683
D0046,T0275,0,0.35463935136795044
D0046,T0276,0,0.349971204996109
D0046,T0277,0,0.35146960616111755
D0046,T0278,0,0.3558010160923004
D0046,T0279,0,0.3576071262359619
D0046,T0280,0,0.3621731996536255
D0046,T0281,0,0.36619675159454346
D0046,T0282,0,0.37695199251174927
D0046,T0283,0,0.3406192362308502
D0046,T0284,0,0.3856797218322754
D0046,T0285,0,0.380102276802063
D0046,T0286,0,0.3812157213687897
D0046,T0287,0,0.3786964416503906
D0046,T0288,0,0.35177770256996155
D0046,T0289,0,0.3517458140850067
D0046,T0290,0,0.3465832471847534
D0046,T0291,0,0.3615932762622833
D0046,T0292,0,0.349833607673645
D0046,T0293,0,0.3633500039577484
D0046,T0294,0,0.3840335011482239
D0046,T0295,0,0.37474584579467773
D0046,T0296,0,0.38008174300193787
D0046,T0297,0,0.37169700860977173
D0046,T0298,0,0.37347882986068726
D0046,T0299,0,0.3746274709701538
D0046,T0300,0,0.3593790531158447
D0046,T0301,0,0.36178383231163025
D0046,T0302,0,0.3819786310195923
D0046,T0303,0,0.3815358877182007
D0046,T0304,0,0.36560148000717163
D0046,T0305,0,0.35902881622314453
D0046,T0306,0,0.3713834881782532
D0046,T0307,0,0.3693764805793762
D0046,T0308,1,0.3661608397960663
D0046,T0309,1,0.3661608397960663
D0046,T0310,1,0.3661608397960663
D0046,T0311,1,0.3661608397960663
D0046,T0312,1,0.3661608397960663
D0046,T0313,1,0.3661608397960663
D0046,T0314,1,0.3661608397960663
D0046,T0315,1,0.3661608397960663
D0046,T0316,1,0.3661608397960663
D0046,T0317,1,0.3661608397960663
D0046,T0318,1,0.36721211671829224
D0046,T0319,1,0.3650699555873871
D0046,T0320,0,0.36649399995803833
D0046,T0321,0,0.3569115400314331
D0046,T0322,0,0.3628622889518738
D0046,T0323,0,0.3674883544445038
D0046,T0324,0,0.3728909492492676
D0046,T0325,0,0.392814576625824
D0046,T0326,0,0.3876582980155945
D0046,T0327,0,0.3693453371524811
D0046,T0328,0,0.36825260519981384
D0046,T0329,0,0.3673609495162964
D0046,T0330,0,0.36727216839790344
D0046,T0331,0,0.348087340593338
D0046,T0332,0,0.3483668863773346
D0046,T0333,0,0.3456038236618042
D0046,T0334,0,0.37550246715545654
D0046,T0335,0,0.35873955488204956
D0046,T0336,0,0.3575962781906128
D0046,T0337,0,0.3762943744659424
D0046,T0338,0,0.35347798466682434
D0046,T0339,0,0.39111265540122986
D0046,T0340,0,0.40410831570625305
D0046,T0341,0,0.3980174660682678
D0046,T0342,0,0.38224896788597107
D0046,T0343,0,0.3872026801109314
D0046,T0344,0,0.343124121427536
D0046,T0345,0,0.34007999300956726
D0046,T0346,0,0.34033438563346863
D0046,T0347,0,0.37565213441848755
D0046,T0348,0,0.35986629128456116
D0046,T0349,0,0.35442569851875305
D0046,T0350,0,0.36315006017684937
D0046,T0351,0,0.3296182453632355
D0046,T0352,0,0.3651859164237976
D0046,T0353,0,0.3532915711402893
D0046,T0354,0,0.3806770145893097
D0046,T0355,0,0.3922426998615265
D0046,T0356,0,0.3922426998615265
D0046,T0357,0,0.3922426998615265
D0046,T0358,0,0.3922426998615265
D0046,T0359,0,0.3441733419895172
D0046,T0360,0,0.3607865869998932
D0046,T0361,0,0.3510921001434326
D0046,T0362,0,0.395803302526474
D0046,T0363,0,0.3978388011455536
D0046,T0364,0,0.37408894300460815
D0046,T0365,0,0.3746262192726135
D0046,T0366,0,0.3679503798484802
D0046,T0367,0,0.3603018522262573
D0046,T0368,0,0.3557257354259491
D0046,T0369,0,0.3723350763320923
D0046,T0370,0,0.3723350763320923
D0046,T0371,0,0.359870582818985
D0046,T0372,0,0.359870582818985
D0046,T0373,0,0.37736862897872925
D0046,T0374,0,0.37736862897872925
D0046,T0375,0,0.37884771823883057
D0046,T0376,0,0.3794005215167999
D0046,T0377,0,0.3794005215167999
D0046,T0378,0,0.3750208914279938
D0046,T0379,0,0.3750208914279938
D0046,T0380,0,0.3647010028362274
D0046,T0381,0,0.3583877384662628
D0046,T0382,0,0.37956106662750244
D0046,T0383,0,0.3546018600463867
D0046,T0384,0,0.3545340597629547
D0046,T0385,0,0.3585730791091919
D0046,T0386,0,0.34896960854530334
D0046,T0387,0,0.3522496819496155
D0046,T0388,0,0.36124712228775024
D0046,T0389,0,0.3242027163505554
D0046,T0390,0,0.36926132440567017
D0046,T0391,0,0.33232784271240234
D0046,T0392,0,0.3367864191532135
D0046,T0393,0,0.33680611848831177
D0046,T0394,0,0.3539030849933624
D0046,T0395,0,0.3717603087425232
D0046,T0396,0,0.3825128674507141
D0046,T0397,0,0.3596787750720978
D0046,T0398,0,0.343921422958374
D0046,T0399,0,0.37836793065071106
D0046,T0400,0,0.36677250266075134
D0046,T0401,0,0.3615770637989044
D0046,T0402,0,0.3629988431930542
D0046,T0403,0,0.36794108152389526
D0046,T0404,0,0.3328532874584198
D0046,T0405,0,0.38696783781051636
D0046,T0406,0,0.3625068664550781
D0046,T0407,0,0.3869584798812866
D0046,T0408,0,0.376319020986557
D0046,T0409,0,0.3585900068283081
D0046,T0410,0,0.3643156886100769
D0046,T0411,0,0.3389064371585846
D0046,T0412,0,0.33653175830841064
D0046,T0413,0,0.3380700647830963
D0046,T0414,0,0.35643914341926575
D0046,T0415,0,0.33362165093421936
D0046,T0416,0,0.3958997130393982
D0046,T0417,0,0.34177422523498535
D0046,T0418,0,0.34802472591400146
D0046,T0419,0,0.3455285429954529
D0046,T0420,0,0.3844359517097473
D0046,T0421,0,0.3395226299762726
D0046,T0422,0,0.3301970064640045
D0046,T0423,0,0.3875003755092621
D0046,T0424,0,0.38346993923187256
D0046,T0425,0,0.38346993923187256
D0046,T0426,0,0.3540765941143036
D0046,T0427,0,0.3653033971786499
D0046,T0428,0,0.3590192198753357
D0046,T0429,0,0.3657073676586151
D0046,T0430,0,0.3700238764286041
D0046,T0431,0,0.34488779306411743
D0046,T0432,0,0.34049782156944275
D0046,T0433,0,0.3386869430541992
D0046,T0434,0,0.38232749700546265
D0046,T0435,0,0.38413965702056885
D0046,T0436,0,0.37955573201179504
D0046,T0437,0,0.3246023654937744
D0046,T0438,0,0.3430424630641937
D0046,T0439,0,0.3562142550945282
D0046,T0440,0,0.37385091185569763
D0046,T0441,0,0.37456291913986206
D0047,T0000,0,0.35942763090133667
D0047,T0001,0,0.4064221978187561
D0047,T0002,0,0.4064221978187561
D0047,T0003,0,0.4064221978187561
D0047,T0004,0,0.4064221978187561
D0047,T0005,0,0.4064221978187561
D0047,T0006,0,0.4064221978187561
D0047,T0007,0,0.4064221978187561
D0047,T0008,0,0.4064221978187561
D0047,T0009,0,0.4064221978187561
D0047,T0010,0,0.4064221978187561
D0047,T0011,0,0.4064221978187561
D0047,T0012,0,0.4064221978187561
D0047,T0013,0,0.4064221978187561
D0047,T0014,0,0.4064221978187561
D0047,T0015,0,0.4064221978187561
D0047,T0016,0,0.39599135518074036
D0047,T0017,0,0.3659029006958008
D0047,T0018,0,0.36336809396743774
D0047,T0019,0,0.37099984288215637
D0047,T0020,0,0.3838651776313782
D0047,T0021,0,0.3795199394226074
D0047,T0022,0,0.35894501209259033
D0047,T0023,0,0.37232905626296997
D0047,T0024,0,0.3625186085700989
D0047,T0025,0,0.3646782338619232
D0047,T0026,0,0.36668622493743896
D0047,T0027,0,0.375101774930954
D0047,T0028,0,0.37698444724082947
D0047,T0029,0,0.3959876298904419
D0047,T0030,0,0.34915924072265625
D0047,T0031,0,0.4014599919319153
D0047,T0032,0,0.3659650981426239
D0047,T0033,0,0.37448927760124207
D0047,T0034,0,0.38603657484054565
D0047,T0035,0,0.4017176330089569
D0047,T0036,0,0.41292306780815125
D0047,T0037,0,0.374504417181015
D0047,T0038,0,0.416624516248703
D0047,T0039,1,0.3756674826145172
D0047,T0040,0,0.3669762909412384
D0047,T0041,0,0.3886137306690216
D0047,T0042,0,0.3777567446231842
D0047,T0043,0,0.3999493420124054
D0047,T0044,0,0.38819706439971924
D0047,T0045,0,0.38819706439971924
D0047,T0046,0,0.39077886939048767
D0047,T0047,0,0.37733954191207886
D0047,T0048,0,0.3817651569843292
D0047,T0049,0,0.41791602969169617
D0047,T0050,0,0.36277520656585693
D0047,T0051,0,0.3669349253177643
D0047,T0052,0,0.3706408143043518
D0047,T0053,0,0.37814390659332275
D0047,T0054,0,0.37959304451942444
D0047,T0055,0,0.37306487560272217
D0047,T0056,0,0.3765828609466553
D0047,T0057,0,0.3642338514328003
D0047,T0058,0,0.35750845074653625
D0047,T0059,0,0.35830044746398926
D0047,T0060,0,0.3887137770652771
D0047,T0061,0,0.35638120770454407
D0047,T0062,0,0.35734066367149353
D0047,T0063,0,0.3868934214115143
D0047,T0064,0,0.35326671600341797
D0047,T0065,0,0.3688008189201355
D0047,T0066,0,0.36715346574783325
D0047,T0067,0,0.3723156452178955
D0047,T0068,0,0.3723156452178955
D0047,T0069,0,0.3614090085029602
D0047,T0070,0,0.3703393340110779
D0047,T0071,0,0.3543732464313507
D0047,T0072,0,0.3654747009277344
D0047,T0073,0,0.3667779564857483
D0047,T0074,0,0.37287381291389465
D0047,T0075,0,0.3737415075302124
D0047,T0076,0,0.3828071653842926
D0047,T0077,0,0.3840349614620209
D0047,T0078,0,0.3803150951862335
D0047,T0079,0,0.3680630028247833
D0047,T0080,0,0.3330114483833313
D0047,T0081,0,0.3355087339878082
D0047,T0082,0,0.33815261721611023
D0047,T0083,0,0.33409377932548523
D0047,T0084,0,0.5656264424324036
D0047,T0085,0,0.38649746775627136
D0047,T0086,0,0.36127766966819763
D0047,T0087,0,0.36035391688346863
D0047,T0088,0,0.35979193449020386
D0047,T0089,0,0.3605393171310425
D0047,T0090,0,0.36392512917518616
D0047,T0091,0,0.36187615990638733
D0047,T0092,0,0.3618667423725128
D0047,T0093,0,0.3365378975868225
D0047,T0094,1,0.33543938398361206
D0047,T0095,0,0.3856985867023468
D0047,T0096,0,0.3760697841644287
D0047,T0097,0,0.3757670819759369
D0047,T0098,1,0.39202773571014404
D0047,T0099,0,0.3593529760837555
D0047,T0100,0,0.36726176738739014
D0047,T0101,0,0.39493465423583984
D0047,T0102,1,0.5089700222015381
D0047,T0103,0,0.4325714111328125
D0047,T0104,0,0.3580947816371918
D0047,T0105,0,0.3591132164001465
D0047,T0106,0,0.36525046825408936
D0047,T0107,0,0.39338791370391846
D0047,T0108,1,0.3737027049064636
D0047,T0109,0,0.35413703322410583
D0047,T0110,0,0.3643381595611572
D0047,T0111,0,0.3508167564868927
D0047,T0112,0,0.36455267667770386
D0047,T0113,0,0.36455267667770386
D0047,T0114,0,0.36455267667770386
D0047,T0115,0,0.36455267667770386
D0047,T0116,0,0.36455267667770386
D0047,T0117,0,0.36455267667770386
D0047,T0118,0,0.36455267667770386
D0047,T0119,0,0.36455267667770386
D0047,T0120,0,0.36455267667770386
D0047,T0121,0,0.36455267667770386
D0047,T0122,0,0.36455267667770386
D0047,T0123,0,0.36455267667770386
D0047,T0124,0,0.3464166522026062
D0047,T0125,0,0.3699439764022827
D0047,T0126,0,0.3648887872695923
D0047,T0127,0,0.35727953910827637
D0047,T0128,0,0.3637114465236664
D0047,T0129,0,0.36081892251968384
D0047,T0130,0,0.3649381101131439
D0047,T0131,0,0.371479332447052
D0047,T0132,0,0.3669278621673584
D0047,T0133,0,0.3495261073112488
D0047,T0134,0,0.3632008731365204
D0047,T0135,0,0.3526248335838318
D0047,T0136,0,0.3574308156967163
D0047,T0137,0,0.358599990606308
D0047,T0138,0,0.3678673207759857
D0047,T0139,0,0.3711142838001251
D0047,T0140,0,0.3686579465866089
D0047,T0141,0,0.35039904713630676
D0047,T0142,0,0.35240495204925537
D0047,T0143,0,0.3408648669719696
D0047,T0144,0,0.34067443013191223
D0047,T0145,0,0.35352984070777893
D0047,T0146,0,0.35205113887786865
D0047,T0147,0,0.36492422223091125
D0047,T0148,0,0.35766708850860596
D0047,T0149,0,0.35861557722091675
D0047,T0150,0,0.36432281136512756
D0047,T0151,0,0.36830613017082214
D0047,T0152,0,0.3659557104110718
D0047,T0153,0,0.3791738748550415
D0047,T0154,0,0.3791738748550415
D0047,T0155,0,0.3663898706436157
D0047,T0156,0,0.37266305088996887
D0047,T0157,1,0.5944035649299622
D0047,T0158,1,0.4101942479610443
D0047,T0159,1,0.4101942479610443
D0047,T0160,1,0.4101942479610443
D0047,T0161,1,0.4101942479610443
D0047,T0162,1,0.4101942479610443
D0047,T0163,1,0.4101942479610443
D0047,T0164,1,0.4101942479610443
D0047,T0165,1,0.4479908049106598
D0047,T0166,0,0.40620917081832886
D0047,T0167,1,0.3691241145133972
D0047,T0168,0,0.5272639989852905
D0047,T0169,1,0.35628747940063477
D0047,T0170,0,0.3643946945667267
D0047,T0171,0,0.36006486415863037
D0047,T0172,0,0.3769262135028839
D0047,T0173,0,0.36717185378074646
D0047,T0174,0,0.36771833896636963
D0047,T0175,0,0.3748342990875244
D0047,T0176,0,0.35781317949295044
D0047,T0177,0,0.3558582663536072
D0047,T0178,0,0.3561584949493408
D0047,T0179,0,0.37972724437713623
D0047,T0180,0,0.3811309337615967
D0047,T0181,0,0.39287009835243225
D0047,T0182,0,0.37375032901763916
D0047,T0183,0,0.3841187357902527
D0047,T0184,0,0.39370352029800415
D0047,T0185,0,0.38772597908973694
D0047,T0186,1,0.35191798210144043
D0047,T0187,0,0.38758349418640137
D0047,T0188,0,0.388999342918396
D0047,T0189,1,0.3980691432952881
D0047,T0190,1,0.39113134145736694
D0047,T0191,0,0.3826037645339966
D0047,T0192,0,0.39446189999580383
D0047,T0193,1,0.41168221831321716
D0047,T0194,0,0.41168221831321716
D0047,T0195,1,0.4144954979419708
D0047,T0196,0,0.4234321713447571
D0047,T0197,0,0.34415796399116516
D0047,T0198,0,0.35375452041625977
D0047,T0199,0,0.3446253836154938
D0047,T0200,1,0.4759058654308319
D0047,T0201,1,0.4759058654308319
D0047,T0202,1,0.4759058654308319
D0047,T0203,1,0.4759058654308319
D0047,T0204,1,0.4759058654308319
D0047,T0205,1,0.4759058654308319
D0047,T0206,1,0.4759058654308319
D0047,T0207,0,0.4759058654308319
D0047,T0208,0,0.36935216188430786
D0047,T0209,0,0.36584848165512085
D0047,T0210,0,0.37540292739868164
D0047,T0211,0,0.36843249201774597
D0047,T0212,0,0.35911765694618225
D0047,T0213,0,0.3649154603481293
D0047,T0214,0,0.4357202351093292
D0047,T0215,0,0.3527613878250122
D0047,T0216,1,0.3527613878250122
D0047,T0217,0,0.3686353862285614
D0047,T0218,1,0.3751687705516815
D0047,T0219,0,0.3634827435016632
D0047,T0220,0,0.36837267875671387
D0047,T0221,0,0.37961962819099426
D0047,T0222,0,0.35995152592658997
D0047,T0223,0,0.4076332747936249
D0047,T0224,0,0.3790528476238251
D0047,T0225,0,0.39774224162101746
D0047,T0226,0,0.3856290280818939
D0047,T0227,0,0.37971797585487366
D0047,T0228,0,0.4169237017631531
D0047,T0229,0,0.37428778409957886
D0047,T0230,0,0.3590385913848877
D0047,T0231,0,0.3804224133491516
D0047,T0232,0,0.3689417839050293
D0047,T0233,0,0.3707861602306366
D0047,T0234,0,0.3676898181438446
D0047,T0235,0,0.36770567297935486
D0047,T0236,0,0.3745947778224945
D0047,T0237,0,0.40735524892807007
D0047,T0238,0,0.4059299826622009
D0047,T0239,0,0.4070955812931061
D0047,T0240,0,0.3953779339790344
D0047,T0241,0,0.4259464144706726
D0047,T0242,0,0.40645167231559753
D0047,T0243,0,0.3962063789367676
D0047,T0244,0,0.3744281232357025
D0047,T0245,0,0.3768126666545868
D0047,T0246,0,0.3768126666545868
D0047,T0247,0,0.3768126666545868
D0047,T0248,0,0.41923362016677856
D0047,T0249,0,0.396876722574234
D0047,T0250,0,0.37709978222846985
D0047,T0251,0,0.3991834819316864
D0047,T0252,0,0.4070690870285034
D0047,T0253,1,0.37759628891944885
D0047,T0254,1,0.3628864586353302
D0047,T0255,1,0.37832528352737427
D0047,T0256,0,0.3587045967578888
D0047,T0257,0,0.36719077825546265
D0047,T0258,0,0.3825278580188751
D0047,T0259,0,0.3823581635951996
D0047,T0260,0,0.38733160495758057
D0047,T0261,0,0.38621488213539124
D0047,T0262,0,0.39189574122428894
D0047,T0263,0,0.37905576825141907
D0047,T0264,0,0.3868032991886139
D0047,T0265,0,0.37431102991104126
D0047,T0266,0,0.39368075132369995
D0047,T0267,0,0.3947128355503082
