drug_id,target_id,label,prediction
D0015,T0046,0,0.373077392578125
D0063,T0315,0,0.3410392999649048
D0053,T0217,0,0.3521740734577179
D0030,T0226,0,0.3573489487171173
D0024,T0062,0,0.363139271736145
D0061,T0149,0,0.365570604801178
D0067,T0218,0,0.37663426995277405
D0003,T0020,0,0.3452918529510498
D0020,T0006,0,0.3870478868484497
D0054,T0310,0,0.31893837451934814
D0064,T0113,0,0.3319477140903473
D0001,T0276,0,0.345639169216156
D0004,T0003,0,0.3836205303668976
D0060,T0176,0,0.3848322033882141
D0034,T0021,0,0.3593007028102875
D0005,T0194,0,0.39919838309288025
D0063,T0413,0,0.39829927682876587
D0063,T0139,0,0.3368557393550873
D0056,T0420,0,0.36110952496528625
D0061,T0238,0,0.34809091687202454
D0025,T0023,0,0.3307836353778839
D0021,T0114,1,0.996145486831665
D0045,T0007,0,0.39043280482292175
D0005,T0385,0,0.3608154356479645
D0004,T0236,0,0.3800334632396698
D0008,T0099,0,0.35084769129753113
D0029,T0312,0,0.3441069722175598
D0064,T0023,0,0.33479639887809753
D0013,T0125,0,0.3429356813430786
D0059,T0002,0,0.36134064197540283
D0036,T0201,0,0.37554073333740234
D0005,T0198,0,0.4093160331249237
D0033,T0182,0,0.33618125319480896
D0004,T0374,0,0.37945428490638733
D0026,T0189,0,0.33621934056282043
D0055,T0327,0,0.3782142400741577
D0035,T0243,0,0.37382471561431885
D0031,T0236,1,0.43712031841278076
D0018,T0189,0,0.36489683389663696
D0054,T0360,0,0.33517390489578247
D0054,T0111,0,0.3249150812625885
D0019,T0073,0,0.36959612369537354
D0025,T0216,0,0.3418784737586975
D0020,T0408,0,0.36343708634376526
D0047,T0028,0,0.4251551628112793
D0012,T0160,0,0.35782545804977417
D0060,T0149,0,0.36917614936828613
D0035,T0328,0,0.32426461577415466
D0041,T0296,0,0.39814573526382446
D0040,T0086,0,0.3344561755657196
D0015,T0419,0,0.40304961800575256
D0065,T0333,0,0.33790406584739685
D0049,T0307,0,0.3676251173019409
D0026,T0009,0,0.33668088912963867
D0039,T0039,0,0.3541892468929291
D0006,T0295,0,0.3567523658275604
D0009,T0162,1,0.3398069143295288
D0030,T0047,0,0.3749377429485321
D0043,T0063,0,0.36249735951423645
D0059,T0175,0,0.35487741231918335
D0051,T0173,0,0.37503576278686523
D0045,T0222,0,0.3455475866794586
D0032,T0098,0,0.3728814423084259
D0047,T0291,0,0.35988330841064453
D0064,T0183,0,0.3523901402950287
D0038,T0284,0,0.40182045102119446
D0023,T0221,0,0.38380929827690125
D0059,T0226,0,0.3214882016181946
D0040,T0288,0,0.342275470495224
D0062,T0213,0,0.37789589166641235
D0019,T0062,0,0.35229507088661194
D0034,T0153,0,0.35075461864471436
D0018,T0179,0,0.3517913520336151
D0044,T0059,0,0.39098694920539856
D0009,T0365,0,0.3497653901576996
D0021,T0115,1,0.996145486831665
D0021,T0040,0,0.32739171385765076
D0006,T0100,0,0.3814067542552948
D0019,T0272,0,0.36305198073387146
D0055,T0402,0,0.36002036929130554
D0042,T0405,0,0.36327260732650757
D0044,T0421,0,0.3832694888114929
D0058,T0159,1,0.9830456972122192
D0003,T0340,0,0.3647707998752594
D0057,T0346,0,0.3929508626461029
D0007,T0376,0,0.38882333040237427
D0035,T0324,0,0.33192914724349976
D0027,T0158,0,0.350211501121521
D0015,T0309,0,0.3394396901130676
D0017,T0210,1,0.3574797213077545
D0047,T0184,0,0.7037810683250427
D0007,T0176,0,0.3819485008716583
D0049,T0179,0,0.38055920600891113
D0030,T0140,0,0.5337796807289124
D0059,T0173,0,0.3930204510688782
D0002,T0109,0,0.3386070430278778
D0020,T0126,0,0.3605758547782898
D0029,T0129,0,0.3828016519546509
D0029,T0314,0,0.3441069722175598
D0032,T0019,0,0.32141926884651184
D0056,T0046,0,0.393969863653183
D0064,T0380,0,0.37577900290489197
D0044,T0256,0,0.3640092611312866
D0041,T0226,0,0.3487643897533417
D0013,T0207,0,0.34593597054481506
D0044,T0214,0,0.39000505208969116
D0054,T0131,0,0.3586180806159973
D0038,T0087,0,0.3748866021633148
D0064,T0343,0,0.31857773661613464
D0062,T0204,0,0.36662766337394714
D0045,T0145,0,0.35294538736343384
D0066,T0177,0,0.364082396030426
D0019,T0274,0,0.3615860939025879
D0042,T0212,0,0.3632308840751648
D0001,T0360,0,0.3409213423728943
D0025,T0162,0,0.3382352590560913
D0033,T0414,0,0.3244803249835968
D0065,T0323,0,0.3401013910770416
D0032,T0288,0,0.38358134031295776
D0053,T0251,0,0.41351547837257385
D0022,T0401,0,0.364961177110672
D0055,T0363,0,0.3629137873649597
D0011,T0364,0,0.35952329635620117
D0032,T0182,0,0.35257488489151
D0047,T0040,0,0.40041378140449524
D0037,T0362,0,0.36416956782341003
D0047,T0112,0,0.35100528597831726
D0010,T0182,0,0.34148234128952026
D0031,T0060,0,0.42944207787513733
D0047,T0213,0,0.3994549810886383
D0051,T0387,0,0.3520296812057495
D0022,T0247,1,0.8583592176437378
D0044,T0307,0,0.3315914571285248
D0056,T0202,1,0.9831444025039673
D0057,T0313,0,0.32493487000465393
D0026,T0166,0,0.350588321685791
D0001,T0294,0,0.36809971928596497
D0038,T0073,0,0.39353153109550476
D0043,T0255,0,0.33851146697998047
D0039,T0226,0,0.3307323455810547
D0023,T0434,0,0.37179064750671387
D0000,T0283,0,0.3496783673763275
D0047,T0056,0,0.40472596883773804
D0057,T0293,0,0.38355302810668945
D0060,T0108,0,0.4483477473258972
D0067,T0110,0,0.35555458068847656
D0005,T0040,0,0.3494231402873993
D0005,T0049,0,0.36401525139808655
D0007,T0357,0,0.35999536514282227
D0012,T0087,0,0.35732001066207886
D0061,T0054,0,0.36600616574287415
D0013,T0321,0,0.3478763997554779
D0015,T0095,0,0.3543025255203247
D0018,T0311,0,0.33869218826293945
D0060,T0239,0,0.36737316846847534
D0031,T0207,0,0.8947908878326416
D0052,T0245,0,0.46126076579093933
D0014,T0230,0,0.3575745224952698
D0066,T0405,0,0.4086610674858093
D0025,T0126,0,0.3504638075828552
D0058,T0389,0,0.96435546875
D0057,T0422,0,0.38765567541122437
D0033,T0031,0,0.3447554111480713
D0028,T0159,1,0.9906347393989563
D0019,T0365,0,0.37282490730285645
D0025,T0343,0,0.3369404971599579
D0036,T0323,0,0.3689049780368805
D0008,T0166,0,0.3496767580509186
D0058,T0249,0,0.3908364772796631
D0037,T0147,0,0.35050904750823975
D0038,T0360,0,0.3613685667514801
D0018,T0185,0,0.3655802011489868
D0013,T0289,0,0.354620099067688
D0047,T0227,0,0.38561540842056274
D0051,T0188,0,0.3562387228012085
D0011,T0173,0,0.3467690944671631
D0036,T0158,1,0.4406355321407318
D0058,T0365,0,0.8308271169662476
D0029,T0315,0,0.3441070020198822
D0036,T0119,0,0.37212681770324707
D0004,T0037,0,0.3544671833515167
D0025,T0393,0,0.36588943004608154
D0040,T0255,0,0.33708980679512024
D0033,T0150,0,0.339508980512619
D0061,T0035,0,0.3830493092536926
D0054,T0181,0,0.3508323132991791
D0009,T0276,0,0.34756213426589966
D0005,T0106,0,0.35896846652030945
D0027,T0001,0,0.7918851971626282
D0036,T0059,0,0.36868464946746826
D0023,T0428,0,0.34816011786460876
D0018,T0332,0,0.3365643620491028
D0028,T0138,0,0.33464768528938293
D0020,T0413,0,0.373092919588089
D0034,T0022,0,0.3282315135002136
D0066,T0165,0,0.37425923347473145
D0046,T0016,0,0.3617759048938751
D0004,T0316,0,0.3567858636379242
D0063,T0151,0,0.3849240243434906
D0007,T0235,0,0.3880493938922882
D0025,T0077,0,0.35405123233795166
D0051,T0136,0,0.3527541160583496
D0066,T0268,0,0.3557111322879791
D0022,T0368,1,0.6159945726394653
D0032,T0214,0,0.37603941559791565
D0006,T0222,0,0.3581608235836029
D0015,T0255,0,0.3345884680747986
D0039,T0006,1,0.9595507979393005
D0009,T0415,0,0.3395831286907196
D0062,T0409,0,0.3878970444202423
D0044,T0198,0,0.38036027550697327
D0021,T0253,0,0.3181604743003845
D0014,T0178,0,0.34789058566093445
D0047,T0212,0,0.3851337134838104
D0033,T0086,0,0.34968048334121704
D0052,T0090,0,0.3692208230495453
D0012,T0090,0,0.35545846819877625
D0062,T0075,0,0.4109634757041931
D0055,T0296,0,0.3641318678855896
D0055,T0032,0,0.3590731620788574
D0010,T0336,0,0.343803346157074
D0015,T0440,0,0.3570021688938141
D0037,T0411,0,0.352559357881546
D0056,T0078,0,0.45251983404159546
D0031,T0293,1,0.4394550621509552
D0049,T0248,0,0.35250476002693176
D0051,T0043,0,0.3808937966823578
D0066,T0119,0,0.36319321393966675
D0025,T0177,0,0.34227001667022705
D0064,T0428,0,0.33923718333244324
D0041,T0037,0,0.3428817689418793
D0058,T0357,0,0.34557268023490906
D0040,T0296,0,0.34859344363212585
D0000,T0280,0,0.3451564908027649
D0018,T0381,0,0.3559950590133667
D0016,T0053,0,0.37146568298339844
D0015,T0114,0,0.31700509786605835
D0057,T0027,0,0.33876219391822815
D0058,T0334,0,0.39877262711524963
D0045,T0183,0,0.33884698152542114
D0043,T0371,0,0.36511144042015076
D0037,T0385,0,0.3620506823062897
D0014,T0191,0,0.35112470388412476
D0020,T0064,0,0.3988153040409088
D0054,T0227,0,0.3307531177997589
D0052,T0164,0,0.32485824823379517
D0023,T0106,0,0.3892200291156769
D0055,T0317,0,0.3175947070121765
D0014,T0207,0,0.4254736006259918
D0016,T0234,0,0.3721521198749542
D0008,T0233,0,0.36204764246940613
D0045,T0438,0,0.38022321462631226
D0058,T0155,0,0.33525046706199646
D0028,T0211,0,0.36800408363342285
D0009,T0231,0,0.36582523584365845
D0036,T0328,0,0.3556002974510193
D0048,T0377,0,0.3764711618423462
D0025,T0400,0,0.3465781509876251
D0047,T0427,1,0.9779876470565796
D0002,T0295,1,0.37744539976119995
D0060,T0400,0,0.3924107551574707
D0018,T0228,0,0.3789227604866028
D0028,T0254,0,0.34890833497047424
D0043,T0110,0,0.3435415029525757
D0033,T0028,0,0.3499796390533447
D0021,T0011,0,0.3813052773475647
D0043,T0381,0,0.3692612648010254
D0046,T0271,0,0.34769853949546814
D0009,T0257,0,0.349867045879364
D0028,T0164,0,0.9906347393989563
D0014,T0027,0,0.3633836805820465
D0016,T0013,0,0.7554146647453308
D0052,T0098,0,0.3675743639469147
D0062,T0359,0,0.3713233470916748
D0062,T0390,0,0.37353381514549255
D0039,T0061,0,0.352753221988678
D0067,T0177,0,0.34539595246315
D0012,T0241,0,0.36003178358078003
D0060,T0316,0,0.3443249464035034
D0065,T0135,0,0.34328994154930115
D0034,T0080,0,0.3706636130809784
D0043,T0120,0,0.34737539291381836
D0017,T0398,0,0.33350670337677
D0035,T0014,1,0.45834508538246155
D0002,T0237,0,0.36931177973747253
D0034,T0266,0,0.383968323469162
D0061,T0093,0,0.3618708550930023
D0033,T0342,0,0.3409196138381958
D0011,T0365,0,0.36595815420150757
D0002,T0075,1,0.8907656073570251
D0005,T0152,0,0.3624735176563263
D0016,T0206,0,0.34734779596328735
D0009,T0342,0,0.35490545630455017
D0012,T0156,0,0.36308038234710693
D0042,T0019,0,0.33369016647338867
D0045,T0384,0,0.36719995737075806
D0026,T0132,0,0.33015650510787964
D0010,T0286,0,0.37068697810173035
D0026,T0344,0,0.31353601813316345
D0030,T0220,0,0.3531508147716522
D0031,T0212,0,0.40941545367240906
D0017,T0435,0,0.3208397924900055
D0024,T0169,0,0.3641067147254944
D0031,T0371,0,0.43101105093955994
D0048,T0265,0,0.3314094841480255
D0029,T0393,0,0.38872215151786804
D0026,T0281,0,0.3428862392902374
D0024,T0382,0,0.38093188405036926
D0047,T0330,0,0.34210294485092163
D0019,T0217,0,0.33624204993247986
D0062,T0184,0,0.38691991567611694
D0021,T0297,0,0.3540423810482025
D0014,T0392,0,0.3774052560329437
D0052,T0375,0,0.36625340580940247
D0047,T0116,0,0.35100528597831726
D0034,T0245,0,0.3209162950515747
D0049,T0197,0,0.3677072823047638
D0038,T0353,0,0.41180306673049927
D0040,T0215,0,0.3343234956264496
D0023,T0334,0,0.4095972776412964
D0062,T0252,0,0.4027983248233795
D0002,T0279,0,0.34284964203834534
D0002,T0291,0,0.3464200794696808
D0063,T0068,0,0.4028979539871216
D0057,T0034,0,0.4902624487876892
D0066,T0330,0,0.36579617857933044
D0022,T0004,1,0.8521610498428345
D0053,T0008,0,0.47847530245780945
D0065,T0263,0,0.36254265904426575
D0033,T0108,0,0.36905473470687866
D0015,T0116,0,0.31700509786605835
D0044,T0223,0,0.3914561867713928
D0005,T0067,1,0.6548037528991699
D0020,T0163,0,0.34892237186431885
D0007,T0095,0,0.3592689633369446
D0020,T0436,0,0.38125917315483093
D0035,T0094,0,0.36545833945274353
D0011,T0277,0,0.3543134033679962
D0051,T0064,0,0.36360833048820496
D0025,T0085,0,0.35170137882232666
D0038,T0307,0,0.34781691431999207
D0011,T0051,0,0.3524985611438751
D0008,T0435,0,0.34292203187942505
D0047,T0364,0,0.3847372531890869
D0029,T0351,0,0.36351123452186584
D0010,T0431,0,0.3293698728084564
D0050,T0042,0,0.35485783219337463
D0037,T0349,0,0.37092623114585876
D0016,T0106,0,0.36729830503463745
D0035,T0114,0,0.34153300523757935
D0031,T0332,1,0.9780188798904419
D0050,T0103,0,0.3554466664791107
D0000,T0147,0,0.3727676570415497
D0034,T0415,0,0.3521633446216583
D0018,T0149,0,0.36976924538612366
D0058,T0368,1,0.36211568117141724
D0024,T0212,0,0.3519325852394104
D0067,T0307,0,0.33800914883613586
D0062,T0132,0,0.36006733775138855
D0058,T0105,0,0.5311004519462585
D0037,T0115,0,0.35641634464263916
D0066,T0118,0,0.36319321393966675
D0000,T0043,0,0.3671826720237732
D0050,T0053,0,0.3607069253921509
D0065,T0243,0,0.3796699345111847
D0018,T0237,0,0.34309664368629456
D0052,T0016,0,0.39023128151893616
D0054,T0356,0,0.3455207049846649
D0054,T0026,0,0.33508411049842834
D0027,T0199,0,0.37298449873924255
D0053,T0391,0,0.40488335490226746
D0053,T0043,0,0.3981598913669586
D0030,T0312,0,0.32350289821624756
D0063,T0345,0,0.3438578248023987
D0030,T0115,1,0.9796701669692993
D0064,T0156,0,0.3710717260837555
D0013,T0057,0,0.37768301367759705
D0007,T0222,0,0.3743233382701874
D0008,T0304,0,0.3424622118473053
D0028,T0365,0,0.375493586063385
D0028,T0144,0,0.37378284335136414
D0019,T0345,0,0.3473218083381653
D0041,T0082,0,0.415065199136734
D0042,T0154,0,0.38303643465042114
D0008,T0403,0,0.3367822468280792
D0057,T0302,0,0.3559570610523224
D0012,T0367,0,0.34890076518058777
D0024,T0268,0,0.3604579567909241
D0010,T0287,0,0.36262747645378113
D0022,T0107,0,0.4145672917366028
D0067,T0093,0,0.36150652170181274
D0008,T0059,0,0.34353476762771606
D0006,T0042,0,0.35394522547721863
D0007,T0116,0,0.35407233238220215
D0026,T0323,0,0.3250840902328491
D0033,T0198,0,0.36366480588912964
D0031,T0255,1,0.5202761292457581
D0058,T0212,0,0.4108300805091858
D0017,T0314,0,0.3106268644332886
D0029,T0257,0,0.3566116392612457
D0053,T0192,0,0.3882402777671814
D0028,T0378,0,0.3669368624687195
D0054,T0067,0,0.3387052118778229
D0047,T0426,0,0.3720346987247467
D0021,T0291,0,0.35371702909469604
D0060,T0263,0,0.35331130027770996
D0005,T0235,0,0.3741738200187683
D0054,T0100,0,0.3593027591705322
D0066,T0366,0,0.35629260540008545
D0037,T0380,0,0.36092692613601685
D0036,T0433,0,0.35217681527137756
D0030,T0396,0,0.37691688537597656
D0007,T0008,0,0.42705294489860535
D0066,T0283,0,0.3608424663543701
D0049,T0377,0,0.3715508282184601
D0042,T0269,0,0.37783634662628174
D0029,T0259,0,0.33004796504974365
D0056,T0304,1,0.7927641272544861
D0053,T0120,0,0.37143221497535706
D0023,T0231,0,0.3843095004558563
D0047,T0100,0,0.39476442337036133
D0055,T0266,0,0.3972378969192505
D0048,T0154,0,0.3807579576969147
D0022,T0268,0,0.3580002188682556
D0056,T0124,0,0.38965466618537903
D0019,T0250,0,0.38854700326919556
D0056,T0247,0,0.32704004645347595
D0007,T0332,0,0.35976025462150574
D0016,T0303,0,0.375562459230423
D0048,T0402,0,0.3516462743282318
D0060,T0025,0,0.3764774203300476
D0066,T0075,0,0.37849536538124084
D0016,T0367,0,0.32848289608955383
D0028,T0390,0,0.39902836084365845
D0062,T0374,0,0.3761070668697357
D0065,T0325,0,0.33693328499794006
D0050,T0267,0,0.36797526478767395
D0052,T0120,0,0.34553781151771545
D0048,T0365,0,0.3789955675601959
D0044,T0366,0,0.3521982431411743
D0055,T0144,0,0.38761165738105774
D0026,T0005,0,0.33668088912963867
D0038,T0238,1,0.9101456999778748
D0067,T0027,0,0.3517085313796997
D0022,T0055,0,0.36814337968826294
D0011,T0219,0,0.36650094389915466
D0065,T0103,0,0.3472890257835388
D0065,T0007,1,0.8882794976234436
D0036,T0440,0,0.36316990852355957
D0036,T0206,0,0.37554073333740234
D0027,T0190,0,0.348344087600708
D0056,T0093,0,0.44424259662628174
D0049,T0431,0,0.3605630099773407
D0016,T0414,0,0.3682697117328644
D0026,T0034,0,0.3605746030807495
D0002,T0439,0,0.41848024725914
D0022,T0083,0,0.3931634724140167
D0057,T0167,0,0.38773104548454285
D0036,T0365,0,0.3722294569015503
D0030,T0322,0,0.39444172382354736
D0044,T0158,0,0.40505772829055786
D0044,T0236,0,0.36961913108825684
D0057,T0082,0,0.3856256902217865
D0021,T0005,0,0.3813052773475647
D0010,T0268,0,0.3251816928386688
D0001,T0061,0,0.3467220962047577
D0026,T0338,0,0.3605765104293823
D0029,T0246,0,0.3202190697193146
D0023,T0026,0,0.39071619510650635
D0066,T0098,0,0.38828015327453613
D0048,T0038,0,0.35548099875450134
D0064,T0220,0,0.38957855105400085
D0021,T0080,0,0.35026195645332336
D0018,T0337,0,0.3597990870475769
D0065,T0030,0,0.3746863305568695
D0047,T0211,0,0.3731025755405426
D0021,T0220,0,0.3501029908657074
D0066,T0425,0,0.36596477031707764
D0050,T0248,0,0.37466222047805786
D0045,T0151,0,0.3762112855911255
D0045,T0435,0,0.34157633781433105
D0010,T0030,0,0.34325313568115234
D0030,T0153,0,0.36160796880722046
D0035,T0036,0,0.38298696279525757
D0045,T0046,0,0.35507187247276306
D0052,T0324,0,0.349750280380249
D0040,T0334,0,0.32045814394950867
D0041,T0094,0,0.38869792222976685
D0017,T0051,0,0.3421522080898285
D0032,T0380,0,0.366260826587677
D0003,T0277,0,0.38021376729011536
D0059,T0059,0,0.3871401846408844
D0035,T0058,0,0.35877203941345215
D0066,T0196,1,0.3965775668621063
D0035,T0089,0,0.3444419503211975
D0060,T0422,0,0.3717280328273773
D0010,T0329,0,0.30888521671295166
D0009,T0427,0,0.3570789694786072
D0067,T0039,0,0.35109806060791016
D0013,T0419,0,0.35132598876953125
D0002,T0149,0,0.35689041018486023
D0064,T0363,0,0.4268319308757782
D0019,T0241,0,0.37410861253738403
D0011,T0266,0,0.3669074773788452
D0039,T0385,0,0.3706755042076111
D0029,T0072,0,0.3773529827594757
D0065,T0189,0,0.3498478829860687
D0051,T0168,0,0.37377798557281494
D0025,T0148,0,0.3524242043495178
D0010,T0324,0,0.33139926195144653
D0008,T0308,0,0.31606361269950867
D0038,T0205,0,0.44135579466819763
D0022,T0133,1,0.9591606259346008
D0021,T0110,0,0.33464235067367554
D0061,T0046,0,0.33850759267807007
D0057,T0403,0,0.3785870671272278
D0046,T0203,0,0.42579203844070435
D0057,T0275,0,0.35675048828125
D0053,T0441,0,0.3795996308326721
D0052,T0421,0,0.36449241638183594
D0039,T0185,0,0.3573566675186157
D0024,T0271,0,0.36447012424468994
D0002,T0172,0,0.33970028162002563
D0027,T0134,0,0.365500271320343
D0022,T0009,1,0.8521610498428345
D0028,T0141,0,0.364414781332016
D0002,T0299,0,0.35106217861175537
D0049,T0361,0,0.3634977340698242
D0014,T0316,0,0.350240021944046
D0057,T0379,0,0.3992648124694824
D0010,T0259,0,0.32025018334388733
D0016,T0222,0,0.35219642519950867
D0003,T0021,0,0.346860408782959
D0041,T0018,0,0.37978482246398926
D0067,T0000,0,0.3684347867965698
D0061,T0082,0,0.3371415436267853
D0034,T0116,0,0.3410087823867798
D0000,T0263,0,0.4296957552433014
D0037,T0162,0,0.4991593360900879
D0059,T0212,0,0.36944669485092163
D0039,T0274,0,0.35096922516822815
D0022,T0165,1,0.9876484870910645
D0037,T0054,0,0.361072301864624
D0011,T0172,0,0.36465975642204285
D0038,T0005,0,0.39618122577667236
D0042,T0379,0,0.3625932037830353
D0060,T0262,0,0.5015981197357178
D0017,T0231,0,0.34640440344810486
D0020,T0358,0,0.34496450424194336
D0035,T0424,0,0.35080134868621826
D0057,T0141,0,0.36911484599113464
D0000,T0150,0,0.3403090536594391
D0007,T0135,0,0.36953264474868774
D0030,T0208,0,0.3603803217411041
D0028,T0391,0,0.3719465732574463
D0010,T0018,0,0.3164176940917969
D0050,T0014,0,0.3795132637023926
D0058,T0167,0,0.9051571488380432
D0063,T0033,0,0.3529614806175232
D0012,T0294,0,0.38373225927352905
D0036,T0047,0,0.37387439608573914
D0011,T0005,0,0.36550936102867126
D0013,T0236,0,0.3553808331489563
D0027,T0261,0,0.3320387303829193
D0027,T0282,0,0.35303348302841187
D0060,T0393,0,0.37430503964424133
D0053,T0191,0,0.3757263720035553
D0046,T0307,0,0.9742015600204468
D0041,T0116,0,0.3620775640010834
D0013,T0000,0,0.38179120421409607
D0040,T0030,0,0.3630973696708679
D0009,T0275,0,0.35396891832351685
D0026,T0405,0,0.3494334816932678
D0059,T0309,0,0.39613279700279236
D0031,T0064,0,0.4228491485118866
D0035,T0358,0,0.33913448452949524
D0031,T0085,0,0.403624027967453
D0029,T0046,0,0.37431636452674866
D0014,T0317,0,0.350240021944046
D0051,T0117,0,0.3312729001045227
D0059,T0096,0,0.36986708641052246
D0045,T0245,0,0.29926133155822754
D0033,T0143,0,0.35991358757019043
D0025,T0156,0,0.3765832483768463
D0028,T0142,0,0.3649263381958008
D0064,T0068,0,0.3662424087524414
D0016,T0169,0,0.3745785057544708
D0059,T0121,0,0.3379366993904114
D0027,T0203,0,0.9370474219322205
D0018,T0241,0,0.3550419807434082
D0054,T0399,0,0.33488035202026367
D0016,T0028,0,0.37530896067619324
D0017,T0279,0,0.3323037624359131
D0000,T0315,0,0.34252700209617615
D0046,T0025,0,0.34865298867225647
D0028,T0274,0,0.3559361696243286
D0004,T0147,0,0.3985515236854553
D0046,T0199,0,0.386091947555542
D0013,T0003,0,0.40191593766212463
D0051,T0050,0,0.35327842831611633
D0010,T0114,0,0.9095685482025146
D0032,T0439,0,0.38808774948120117
D0039,T0184,0,0.3536922037601471
D0058,T0413,0,0.856562077999115
D0028,T0008,0,0.41078999638557434
D0048,T0271,0,0.3889707326889038
D0054,T0379,0,0.34216931462287903
D0026,T0255,0,0.3216777741909027
D0050,T0111,0,0.3377331793308258
D0004,T0349,0,0.3886620104312897
D0023,T0279,0,0.3666463792324066
