drug_id,target_id,label,prediction
D0041,T0368,0.0,0.4008427560329437
D0041,T0369,0.0,0.40654629468917847
D0041,T0370,0.0,0.40654629468917847
D0041,T0371,0.0,0.36720654368400574
D0041,T0372,0.0,0.36720651388168335
D0041,T0373,0.0,0.4047807455062866
D0041,T0374,0.0,0.4047807455062866
D0041,T0375,0.0,0.4287406802177429
D0041,T0376,0.0,0.4069024324417114
D0041,T0377,0.0,0.4069024324417114
D0041,T0378,0.0,0.41349533200263977
D0041,T0379,0.0,0.41349539160728455
D0041,T0380,0.0,0.40749436616897583
D0041,T0381,0.0,0.4313700795173645
D0041,T0382,0.0,0.4163447916507721
D0041,T0383,0.0,0.46266889572143555
D0041,T0384,0.0,0.4390455484390259
D0041,T0385,0.0,0.47246742248535156
D0041,T0386,0.0,0.6713811159133911
D0041,T0387,0.0,0.60285484790802
D0041,T0388,0.0,0.4679352045059204
D0041,T0389,0.0,0.31728842854499817
D0041,T0390,0.0,0.3721247613430023
D0041,T0391,0.0,0.4049810469150543
D0041,T0392,0.0,0.4489504098892212
D0041,T0393,0.0,0.439644455909729
D0041,T0394,0.0,0.814174234867096
D0041,T0395,0.0,0.5329772233963013
D0041,T0396,0.0,0.5767810344696045
D0041,T0397,0.0,0.35025206208229065
D0041,T0398,0.0,0.3569856286048889
D0041,T0399,0.0,0.3764398396015167
D0041,T0400,0.0,0.46678265929222107
D0041,T0401,0.0,0.4362986087799072
D0041,T0402,0.0,0.3928065001964569
D0041,T0403,0.0,0.4348175823688507
D0041,T0404,0.0,0.4908035397529602
D0041,T0405,0.0,0.3547395169734955
D0041,T0406,0.0,0.3284364938735962
D0041,T0407,0.0,0.34195417165756226
D0041,T0408,0.0,0.33157095313072205
D0041,T0409,0.0,0.3601197302341461
D0041,T0410,0.0,0.36222705245018005
D0041,T0411,0.0,0.3844381272792816
D0041,T0412,0.0,0.36668092012405396
D0041,T0413,0.0,0.8210829496383667
D0041,T0414,0.0,0.38317009806632996
D0041,T0415,0.0,0.34205731749534607
D0041,T0416,0.0,0.34723880887031555
D0041,T0417,0.0,0.3536039888858795
D0041,T0418,0.0,0.44340699911117554
D0041,T0419,0.0,0.36166834831237793
D0041,T0420,0.0,0.352458119392395
D0041,T0421,0.0,0.44036805629730225
D0041,T0422,0.0,0.48389554023742676
D0041,T0423,0.0,0.3541525602340698
D0041,T0424,0.0,0.37406811118125916
D0041,T0425,0.0,0.37406811118125916
D0041,T0426,0.0,0.3410903811454773
D0041,T0427,0.0,0.5566215515136719
D0041,T0428,0.0,0.5289378762245178
D0041,T0429,0.0,0.46472787857055664
D0041,T0430,0.0,0.4035583734512329
D0041,T0431,0.0,0.33147886395454407
D0041,T0432,0.0,0.3218672275543213
D0041,T0433,0.0,0.3246288597583771
D0041,T0434,0.0,0.3532198965549469
D0041,T0435,0.0,0.351030170917511
D0041,T0436,0.0,0.35154059529304504
D0041,T0437,0.0,0.3163149356842041
D0041,T0438,0.0,0.5065955519676208
D0041,T0439,0.0,0.9486756920814514
D0041,T0440,0.0,0.3868947923183441
D0041,T0441,0.0,0.37858691811561584
D0046,T0000,0.0,0.33450809121131897
D0046,T0001,0.0,0.3308212459087372
D0046,T0002,0.0,0.3308212161064148
D0046,T0003,0.0,0.3308212459087372
D0046,T0004,0.0,0.3308212161064148
D0046,T0005,0.0,0.3308212161064148
D0046,T0006,0.0,0.3308212459087372
D0046,T0007,0.0,0.3308212459087372
D0046,T0008,0.0,0.3308212459087372
D0046,T0009,0.0,0.3308212161064148
D0046,T0010,0.0,0.3308212161064148
D0046,T0011,0.0,0.3308212459087372
D0046,T0012,0.0,0.3308212161064148
D0046,T0013,0.0,0.3308212161064148
D0046,T0014,0.0,0.3308212161064148
D0046,T0015,0.0,0.3308212459087372
D0046,T0016,0.0,0.33325666189193726
D0046,T0017,0.0,0.38258177042007446
D0046,T0018,0.0,0.37784773111343384
D0046,T0019,0.0,0.372845321893692
D0046,T0020,0.0,0.38921529054641724
D0046,T0021,0.0,0.39095860719680786
D0046,T0022,0.0,0.35703954100608826
D0046,T0023,0.0,0.36693131923675537
D0046,T0024,0.0,0.3611145317554474
D0046,T0025,0.0,0.3635900914669037
D0046,T0026,0.0,0.3628583252429962
D0046,T0027,0.0,0.3802184462547302
D0046,T0028,0.0,0.33318716287612915
D0046,T0029,0.0,0.3436482548713684
D0046,T0030,0.0,0.36124229431152344
D0046,T0031,0.0,0.346414715051651
D0046,T0032,0.0,0.3391539454460144
D0046,T0033,0.0,0.3417607843875885
D0046,T0034,0.0,0.33994293212890625
D0046,T0035,0.0,0.3454732596874237
D0046,T0036,0.0,0.3415446877479553
D0046,T0037,0.0,0.3287807106971741
D0046,T0038,0.0,0.3475479185581207
D0046,T0039,0.0,0.31418731808662415
D0046,T0040,0.0,0.3793044686317444
D0046,T0041,0.0,0.39518263936042786
D0046,T0042,0.0,0.3830615282058716
D0046,T0043,0.0,0.3801771104335785
D0046,T0044,0.0,0.37266385555267334
D0046,T0045,0.0,0.37266385555267334
D0046,T0046,0.0,0.36097732186317444
D0046,T0047,0.0,0.34281113743782043
D0046,T0048,0.0,0.34087440371513367
D0046,T0049,0.0,0.3730160892009735
D0046,T0050,0.0,0.3312695622444153
D0046,T0051,0.0,0.33530235290527344
D0046,T0052,0.0,0.34666356444358826
D0046,T0053,0.0,0.3387896716594696
D0046,T0054,0.0,0.3348310589790344
D0046,T0055,0.0,0.3312171697616577
D0046,T0056,0.0,0.33827245235443115
D0046,T0057,0.0,0.3540836274623871
D0046,T0058,0.0,0.33717015385627747
D0046,T0059,0.0,0.3358578383922577
D0046,T0060,0.0,0.34120532870292664
D0046,T0061,0.0,0.3579207956790924
D0046,T0062,0.0,0.36017900705337524
D0046,T0063,0.0,0.3557471036911011
D0046,T0064,0.0,0.34632793068885803
D0046,T0065,0.0,0.3675752282142639
D0046,T0066,0.0,0.36662042140960693
D0046,T0067,0.0,0.3680424094200134
D0046,T0068,0.0,0.3680424094200134
D0046,T0069,0.0,0.3692155182361603
D0046,T0070,0.0,0.374816358089447
D0046,T0071,0.0,0.3421432375907898
D0046,T0072,0.0,0.3709630072116852
D0046,T0073,0.0,0.37449324131011963
D0046,T0074,0.0,0.37508031725883484
D0046,T0075,0.0,0.36439135670661926
D0046,T0076,0.0,0.37195444107055664
D0046,T0077,0.0,0.33680224418640137
D0046,T0078,0.0,0.3553445041179657
D0046,T0079,0.0,0.36107608675956726
D0046,T0080,0.0,0.31434255838394165
D0046,T0081,0.0,0.3153713345527649
D0046,T0082,0.0,0.3237023651599884
D0046,T0083,0.0,0.31471455097198486
D0046,T0084,0.0,0.36506345868110657
D0046,T0085,0.0,0.3727615773677826
D0046,T0086,0.0,0.3647615909576416
D0046,T0087,0.0,0.36334970593452454
D0046,T0088,0.0,0.36526158452033997
D0046,T0089,0.0,0.3652748167514801
D0046,T0090,0.0,0.3643835484981537
D0046,T0091,0.0,0.36283189058303833
D0046,T0092,0.0,0.36454248428344727
D0046,T0093,0.0,0.360378623008728
D0046,T0094,0.0,0.35822898149490356
D0046,T0095,0.0,0.365093469619751
D0046,T0096,0.0,0.3525408208370209
D0046,T0097,0.0,0.3405669927597046
D0046,T0098,0.0,0.336783766746521
D0046,T0099,0.0,0.35801073908805847
D0046,T0100,0.0,0.3531295359134674
D0046,T0101,0.0,0.3506467640399933
D0046,T0102,0.0,0.3513990640640259
D0046,T0103,0.0,0.34392350912094116
D0046,T0104,0.0,0.3562261462211609
D0046,T0105,0.0,0.36140066385269165
D0046,T0106,0.0,0.3593049645423889
D0046,T0107,0.0,0.3331931233406067
D0046,T0108,0.0,0.3201155662536621
D0046,T0109,0.0,0.32596075534820557
D0046,T0110,0.0,0.33473265171051025
D0046,T0111,0.0,0.3268623352050781
D0046,T0112,0.0,0.32793235778808594
D0046,T0113,0.0,0.32793232798576355
D0046,T0114,0.0,0.32793232798576355
D0046,T0115,0.0,0.32793232798576355
D0046,T0116,0.0,0.32793232798576355
D0046,T0117,0.0,0.32793235778808594
D0046,T0118,0.0,0.32793232798576355
D0046,T0119,0.0,0.32793232798576355
D0046,T0120,0.0,0.32793232798576355
D0046,T0121,0.0,0.32793235778808594
D0046,T0122,0.0,0.32793235778808594
D0046,T0123,0.0,0.32793235778808594
D0046,T0124,0.0,0.35343846678733826
D0046,T0125,0.0,0.32805588841438293
D0046,T0126,0.0,0.3247649669647217
D0046,T0127,0.0,0.3250630497932434
D0046,T0128,0.0,0.3274989724159241
D0046,T0129,0.0,0.3223506510257721
D0046,T0130,0.0,0.3350730240345001
D0046,T0131,0.0,0.33743736147880554
D0046,T0132,0.0,0.3359527885913849
D0046,T0133,0.0,0.3183646500110626
D0046,T0134,0.0,0.33003345131874084
D0046,T0135,0.0,0.3229239881038666
D0046,T0136,0.0,0.32171380519866943
D0046,T0137,0.0,0.32483571767807007
D0046,T0138,0.0,0.3370436728000641
D0046,T0139,0.0,0.3412429690361023
D0046,T0140,0.0,0.3371873199939728
D0046,T0141,0.0,0.36618542671203613
D0046,T0142,0.0,0.3675635755062103
D0046,T0143,0.0,0.34979817271232605
D0046,T0144,0.0,0.35009855031967163
D0046,T0145,0.0,0.3679961562156677
D0046,T0146,0.0,0.36612507700920105
D0046,T0147,0.0,0.3401229679584503
D0046,T0148,0.0,0.350104957818985
D0046,T0149,0.0,0.3310786783695221
D0046,T0150,0.0,0.35531774163246155
D0046,T0151,0.0,0.3466072976589203
D0046,T0152,0.0,0.3458783030509949
D0046,T0153,0.0,0.37183815240859985
D0046,T0154,0.0,0.37183815240859985
D0046,T0155,0.0,0.3580563962459564
D0046,T0156,0.0,0.3155241012573242
D0046,T0157,0.0,0.3707573115825653
D0046,T0158,0.0,0.3190147280693054
D0046,T0159,0.0,0.3190147280693054
D0046,T0160,0.0,0.3190147280693054
D0046,T0161,0.0,0.3190147280693054
D0046,T0162,0.0,0.3190147280693054
D0046,T0163,0.0,0.3190147280693054
D0046,T0164,0.0,0.3190147280693054
D0046,T0165,0.0,0.3544870913028717
D0046,T0166,0.0,0.34501051902770996
D0046,T0167,0.0,0.30923953652381897
D0046,T0168,0.0,0.3532944917678833
D0046,T0169,0.0,0.34112218022346497
D0046,T0170,0.0,0.33068814873695374
D0046,T0171,0.0,0.32377973198890686
D0046,T0172,0.0,0.3260827958583832
D0046,T0173,0.0,0.3817988634109497
D0046,T0174,0.0,0.38225501775741577
D0046,T0175,0.0,0.3142796456813812
D0046,T0176,0.0,0.3365454077720642
D0046,T0177,0.0,0.3333977162837982
D0046,T0178,0.0,0.3335452675819397
D0046,T0179,0.0,0.34650227427482605
D0046,T0180,0.0,0.32379505038261414
D0046,T0181,0.0,0.3593035638332367
D0046,T0182,0.0,0.3661201000213623
D0046,T0183,0.0,0.35859987139701843
D0046,T0184,0.0,0.35173070430755615
D0046,T0185,0.0,0.35883086919784546
D0046,T0186,0.0,0.31995758414268494
D0046,T0187,0.0,0.35432472825050354
D0046,T0188,0.0,0.34907448291778564
D0046,T0189,0.0,0.3546978235244751
D0046,T0190,0.0,0.3313337564468384
D0046,T0191,0.0,0.35221993923187256
D0046,T0192,0.0,0.38503915071487427
D0046,T0193,0.0,0.39165443181991577
D0046,T0194,0.0,0.39165443181991577
D0046,T0195,0.0,0.3999173939228058
D0046,T0196,0.0,0.3639969825744629
D0046,T0197,0.0,0.346319317817688
D0046,T0198,0.0,0.34855368733406067
D0046,T0199,0.0,0.3471445143222809
D0046,T0200,0.0,0.36894088983535767
D0046,T0201,0.0,0.36894088983535767
D0046,T0202,0.0,0.36894091963768005
D0046,T0203,0.0,0.36894091963768005
D0046,T0204,0.0,0.36894091963768005
D0046,T0205,0.0,0.36894088983535767
D0046,T0206,0.0,0.36894091963768005
D0046,T0207,0.0,0.36894091963768005
D0046,T0208,0.0,0.35902753472328186
D0046,T0209,0.0,0.3583163917064667
D0046,T0210,0.0,0.31029966473579407
D0046,T0211,0.0,0.35842421650886536
D0046,T0212,0.0,0.36189112067222595
D0046,T0213,0.0,0.3386879861354828
D0046,T0214,0.0,0.34128642082214355
D0046,T0215,0.0,0.33244413137435913
D0046,T0216,0.0,0.3324441611766815
D0046,T0217,0.0,0.36046600341796875
D0046,T0218,0.0,0.3123195767402649
D0046,T0219,0.0,0.36580875515937805
D0046,T0220,0.0,0.37000930309295654
D0046,T0221,0.0,0.3705730140209198
D0046,T0222,0.0,0.3259142339229584
D0046,T0223,0.0,0.3447635769844055
D0046,T0224,0.0,0.3413422703742981
D0046,T0225,0.0,0.3815769851207733
D0046,T0226,0.0,0.32804226875305176
D0046,T0227,0.0,0.3203579783439636
D0046,T0228,0.0,0.3210580050945282
D0046,T0229,0.0,0.31570491194725037
D0046,T0230,0.0,0.3377338647842407
D0046,T0231,0.0,0.3432881236076355
D0046,T0232,0.0,0.3339287042617798
D0046,T0233,0.0,0.33455342054367065
D0046,T0234,0.0,0.3361886739730835
D0046,T0235,0.0,0.3347920775413513
D0046,T0236,0.0,0.3551929295063019
D0046,T0237,0.0,0.3344864547252655
D0046,T0238,0.0,0.33132439851760864
D0046,T0239,0.0,0.34678325057029724
D0046,T0240,0.0,0.345321387052536
D0046,T0241,0.0,0.33895143866539
D0046,T0242,0.0,0.341647744178772
D0046,T0243,0.0,0.339676171541214
D0046,T0244,0.0,0.33952292799949646
D0046,T0245,0.0,0.3866281807422638
D0046,T0246,0.0,0.386628121137619
D0046,T0247,0.0,0.3866281807422638
D0046,T0248,0.0,0.3250060975551605
D0046,T0249,0.0,0.3583507239818573
D0046,T0250,0.0,0.33789652585983276
D0046,T0251,0.0,0.3430948853492737
D0046,T0252,0.0,0.33236533403396606
D0046,T0253,0.0,0.35192373394966125
D0046,T0254,0.0,0.35058632493019104
D0046,T0255,0.0,0.3579396903514862
D0046,T0256,0.0,0.3571171164512634
D0046,T0257,0.0,0.36689627170562744
D0046,T0258,0.0,0.31760716438293457
D0046,T0259,0.0,0.37328997254371643
D0046,T0260,0.0,0.31858041882514954
D0046,T0261,0.0,0.33262398838996887
D0046,T0262,0.0,0.33204227685928345
D0046,T0263,0.0,0.38301774859428406
D0046,T0264,0.0,0.3438197374343872
D0046,T0265,0.0,0.3332708179950714
D0046,T0266,0.0,0.3300313353538513
D0046,T0267,0.0,0.33406224846839905
D0046,T0268,0.0,0.3545960485935211
D0046,T0269,0.0,0.3558036983013153
D0046,T0270,0.0,0.3607248067855835
D0046,T0271,0.0,0.36408618092536926
D0046,T0272,0.0,0.33062613010406494
D0046,T0273,0.0,0.3553147614002228
D0046,T0274,0.0,0.337262898683548
D0046,T0275,0.0,0.3487171232700348
D0046,T0276,0.0,0.3412461578845978
D0046,T0277,0.0,0.343695729970932
D0046,T0278,0.0,0.3483140766620636
D0046,T0279,0.0,0.3503398001194
D0046,T0280,0.0,0.35388222336769104
D0046,T0281,0.0,0.3519518971443176
D0046,T0282,0.0,0.3752531111240387
D0046,T0283,0.0,0.33433428406715393
D0046,T0284,0.0,0.37620726227760315
D0046,T0285,0.0,0.371193528175354
D0046,T0286,0.0,0.37099412083625793
D0046,T0287,0.0,0.3687479794025421
D0046,T0288,0.0,0.34241971373558044
D0046,T0289,0.0,0.34240520000457764
D0046,T0290,0.0,0.33580341935157776
D0046,T0291,0.0,0.3557904362678528
D0046,T0292,0.0,0.34601789712905884
D0046,T0293,0.0,0.35468459129333496
D0046,T0294,0.0,0.3770633041858673
D0046,T0295,0.0,0.36730027198791504
D0046,T0296,0.0,0.37173816561698914
D0046,T0297,0.0,0.36815184354782104
D0046,T0298,0.0,0.3724164664745331
D0046,T0299,0.0,0.36189576983451843
D0046,T0300,0.0,0.35038065910339355
D0046,T0301,0.0,0.35261043906211853
D0046,T0302,0.0,0.3757137060165405
D0046,T0303,0.0,0.37632864713668823
D0046,T0304,0.0,0.3521483540534973
D0046,T0305,0.0,0.34425780177116394
D0046,T0306,0.0,0.36320561170578003
D0046,T0307,0.0,0.359110027551651
D0046,T0308,1.0,0.3557393550872803
D0046,T0309,1.0,0.3557393252849579
D0046,T0310,1.0,0.3557393252849579
D0046,T0311,1.0,0.3557393550872803
D0046,T0312,1.0,0.35573938488960266
D0046,T0313,1.0,0.3557393252849579
D0046,T0314,1.0,0.35573938488960266
D0046,T0315,1.0,0.3557393550872803
D0046,T0316,1.0,0.3557393550872803
D0046,T0317,1.0,0.3557393550872803
D0046,T0318,1.0,0.35764044523239136
D0046,T0319,1.0,0.35603609681129456
D0046,T0320,0.0,0.3561933934688568
D0046,T0321,0.0,0.3499530255794525
D0046,T0322,0.0,0.3539166748523712
D0046,T0323,0.0,0.36192092299461365
D0046,T0324,0.0,0.36564505100250244
D0046,T0325,0.0,0.392535537481308
D0046,T0326,0.0,0.39460983872413635
D0046,T0327,0.0,0.3557671308517456
D0046,T0328,0.0,0.35957565903663635
D0046,T0329,0.0,0.3599545955657959
D0046,T0330,0.0,0.357534259557724
D0046,T0331,0.0,0.34293022751808167
D0046,T0332,0.0,0.33615854382514954
D0046,T0333,0.0,0.33201998472213745
D0046,T0334,0.0,0.3721529245376587
D0046,T0335,0.0,0.3484806418418884
D0046,T0336,0.0,0.3547084629535675
D0046,T0337,0.0,0.36478129029273987
D0046,T0338,0.0,0.35005539655685425
D0046,T0339,0.0,0.3923506736755371
D0046,T0340,0.0,0.4161403179168701
D0046,T0341,0.0,0.4077211320400238
D0046,T0342,0.0,0.3723704516887665
D0046,T0343,0.0,0.3797014653682709
D0046,T0344,0.0,0.3341802656650543
D0046,T0345,0.0,0.33014363050460815
D0046,T0346,0.0,0.33008870482444763
D0046,T0347,0.0,0.364554762840271
D0046,T0348,0.0,0.35090598464012146
D0046,T0349,0.0,0.3510221540927887
D0046,T0350,0.0,0.35370728373527527
D0046,T0351,0.0,0.31452348828315735
D0046,T0352,0.0,0.35682401061058044
D0046,T0353,0.0,0.3466072976589203
D0046,T0354,0.0,0.3763562738895416
D0046,T0355,0.0,0.39507541060447693
D0046,T0356,0.0,0.39507541060447693
D0046,T0357,0.0,0.39507541060447693
D0046,T0358,0.0,0.39507541060447693
D0046,T0359,0.0,0.3295721709728241
D0046,T0360,0.0,0.3527126908302307
D0046,T0361,0.0,0.3445708155632019
D0046,T0362,0.0,0.3969154953956604
D0046,T0363,0.0,0.38630133867263794
D0046,T0364,0.0,0.36981961131095886
D0046,T0365,0.0,0.36052432656288147
D0046,T0366,0.0,0.35773664712905884
D0046,T0367,0.0,0.35417330265045166
D0046,T0368,0.0,0.3373842239379883
D0046,T0369,0.0,0.35914406180381775
D0046,T0370,0.0,0.35914406180381775
D0046,T0371,0.0,0.35535433888435364
D0046,T0372,0.0,0.35535433888435364
D0046,T0373,0.0,0.36720770597457886
D0046,T0374,0.0,0.36720767617225647
D0046,T0375,0.0,0.3679156005382538
D0046,T0376,0.0,0.3692172169685364
D0046,T0377,0.0,0.3692172169685364
D0046,T0378,0.0,0.3662988841533661
D0046,T0379,0.0,0.3662988841533661
D0046,T0380,0.0,0.3489443361759186
D0046,T0381,0.0,0.34308716654777527
D0046,T0382,0.0,0.3660387098789215
D0046,T0383,0.0,0.34457826614379883
D0046,T0384,0.0,0.3457728922367096
D0046,T0385,0.0,0.34912413358688354
D0046,T0386,0.0,0.3392306864261627
D0046,T0387,0.0,0.34131762385368347
D0046,T0388,0.0,0.3510609269142151
D0046,T0389,0.0,0.3135046064853668
D0046,T0390,0.0,0.3659701943397522
D0046,T0391,0.0,0.32215023040771484
D0046,T0392,0.0,0.3275263011455536
D0046,T0393,0.0,0.32842347025871277
D0046,T0394,0.0,0.3417486250400543
D0046,T0395,0.0,0.35586071014404297
D0046,T0396,0.0,0.366691917181015
D0046,T0397,0.0,0.35244330763816833
D0046,T0398,0.0,0.3378300070762634
D0046,T0399,0.0,0.3683561384677887
D0046,T0400,0.0,0.3483211100101471
D0046,T0401,0.0,0.3483009338378906
D0046,T0402,0.0,0.35323596000671387
D0046,T0403,0.0,0.35427722334861755
D0046,T0404,0.0,0.32321351766586304
D0046,T0405,0.0,0.3796177804470062
D0046,T0406,0.0,0.3536757230758667
D0046,T0407,0.0,0.3730696141719818
D0046,T0408,0.0,0.3656952679157257
D0046,T0409,0.0,0.34639203548431396
D0046,T0410,0.0,0.3508138060569763
D0046,T0411,0.0,0.32512494921684265
D0046,T0412,0.0,0.32219377160072327
D0046,T0413,0.0,0.32356104254722595
D0046,T0414,0.0,0.3396199345588684
D0046,T0415,0.0,0.32156050205230713
D0046,T0416,0.0,0.38549625873565674
D0046,T0417,0.0,0.324546217918396
D0046,T0418,0.0,0.3308573365211487
D0046,T0419,0.0,0.32489678263664246
D0046,T0420,0.0,0.3750675618648529
D0046,T0421,0.0,0.32646432518959045
D0046,T0422,0.0,0.31845077872276306
D0046,T0423,0.0,0.3792199492454529
D0046,T0424,0.0,0.3802376985549927
D0046,T0425,0.0,0.3802376985549927
D0046,T0426,0.0,0.3381205201148987
D0046,T0427,0.0,0.3555883467197418
D0046,T0428,0.0,0.34804660081863403
D0046,T0429,0.0,0.3463709056377411
D0046,T0430,0.0,0.3595375418663025
D0046,T0431,0.0,0.33192959427833557
D0046,T0432,0.0,0.3301147222518921
D0046,T0433,0.0,0.32946255803108215
D0046,T0434,0.0,0.3717699646949768
D0046,T0435,0.0,0.3765946328639984
D0046,T0436,0.0,0.3699641823768616
D0046,T0437,0.0,0.31553301215171814
D0046,T0438,0.0,0.33223238587379456
D0046,T0439,0.0,0.3483043611049652
D0046,T0440,0.0,0.36262041330337524
D0046,T0441,0.0,0.3637266755104065
D0047,T0000,0.0,0.35277143120765686
D0047,T0001,0.0,0.3989868462085724
D0047,T0002,0.0,0.3989868760108948
D0047,T0003,0.0,0.3989868462085724
D0047,T0004,0.0,0.3989868462085724
D0047,T0005,0.0,0.3989868760108948
D0047,T0006,0.0,0.3989868760108948
D0047,T0007,0.0,0.3989868760108948
D0047,T0008,0.0,0.3989868760108948
D0047,T0009,0.0,0.3989868760108948
D0047,T0010,0.0,0.3989868760108948
D0047,T0011,0.0,0.3989868760108948
D0047,T0012,0.0,0.3989868760108948
D0047,T0013,0.0,0.3989868760108948
D0047,T0014,0.0,0.3989868760108948
D0047,T0015,0.0,0.3989868760108948
D0047,T0016,0.0,0.38975608348846436
D0047,T0017,0.0,0.3515973687171936
D0047,T0018,0.0,0.34614303708076477
D0047,T0019,0.0,0.3554498553276062
D0047,T0020,0.0,0.37589597702026367
D0047,T0021,0.0,0.36880847811698914
D0047,T0022,0.0,0.3533586263656616
D0047,T0023,0.0,0.3665100038051605
D0047,T0024,0.0,0.3530917763710022
D0047,T0025,0.0,0.35557007789611816
D0047,T0026,0.0,0.35751497745513916
D0047,T0027,0.0,0.361571729183197
D0047,T0028,0.0,0.3690151870250702
D0047,T0029,0.0,0.38814491033554077
D0047,T0030,0.0,0.34380707144737244
D0047,T0031,0.0,0.4027000665664673
D0047,T0032,0.0,0.3592354655265808
D0047,T0033,0.0,0.3644002377986908
D0047,T0034,0.0,0.3849390745162964
D0047,T0035,0.0,0.39091232419013977
D0047,T0036,0.0,0.4074312150478363
D0047,T0037,0.0,0.3732866644859314
D0047,T0038,0.0,0.4094696342945099
D0047,T0039,1.0,0.3594765365123749
D0047,T0040,0.0,0.34967222809791565
D0047,T0041,0.0,0.3756192624568939
D0047,T0042,0.0,0.3676607608795166
D0047,T0043,0.0,0.3875381648540497
D0047,T0044,0.0,0.38191917538642883
D0047,T0045,0.0,0.38191914558410645
D0047,T0046,0.0,0.38497257232666016
D0047,T0047,0.0,0.35766875743865967
D0047,T0048,0.0,0.3602330684661865
D0047,T0049,0.0,0.41280943155288696
D0047,T0050,0.0,0.3550681173801422
D0047,T0051,0.0,0.35716158151626587
D0047,T0052,0.0,0.36464065313339233
D0047,T0053,0.0,0.3636142611503601
D0047,T0054,0.0,0.36574509739875793
D0047,T0055,0.0,0.35938259959220886
D0047,T0056,0.0,0.3635915517807007
D0047,T0057,0.0,0.35818517208099365
D0047,T0058,0.0,0.35097458958625793
D0047,T0059,0.0,0.35154053568840027
D0047,T0060,0.0,0.3743633031845093
D0047,T0061,0.0,0.3502331078052521
D0047,T0062,0.0,0.3516094386577606
D0047,T0063,0.0,0.3858916461467743
D0047,T0064,0.0,0.34154024720191956
D0047,T0065,0.0,0.3594285249710083
D0047,T0066,0.0,0.3576474189758301
D0047,T0067,0.0,0.3656061589717865
D0047,T0068,0.0,0.3656061887741089
D0047,T0069,0.0,0.35365912318229675
D0047,T0070,0.0,0.3614223897457123
D0047,T0071,0.0,0.340875506401062
D0047,T0072,0.0,0.3564508259296417
D0047,T0073,0.0,0.35822904109954834
D0047,T0074,0.0,0.36426565051078796
D0047,T0075,0.0,0.3556002378463745
D0047,T0076,0.0,0.3725619316101074
D0047,T0077,0.0,0.36880555748939514
D0047,T0078,0.0,0.3749506175518036
D0047,T0079,0.0,0.36117854714393616
D0047,T0080,0.0,0.32697877287864685
D0047,T0081,0.0,0.3287791609764099
D0047,T0082,0.0,0.33184337615966797
D0047,T0083,0.0,0.3276480436325073
D0047,T0084,0.0,0.6600186824798584
D0047,T0085,0.0,0.3889825642108917
D0047,T0086,0.0,0.3498408794403076
D0047,T0087,0.0,0.3495164215564728
D0047,T0088,0.0,0.35030198097229004
D0047,T0089,0.0,0.3511873781681061
D0047,T0090,0.0,0.35608306527137756
