drug_id,target_id,label,prediction
D0042,T0374,0,0.0013934066519141
D0042,T0386,0,0.0020547085441648
D0042,T0388,0,0.0014004142722114
D0042,T0391,0,0.0009921971941366
D0042,T0395,0,0.000679496617522
D0042,T0399,0,0.0027772076427936
D0042,T0402,0,0.0035105205606669
D0042,T0407,0,0.059151791036129
D0042,T0409,0,0.0030247401446104
D0042,T0411,0,0.0001722907327348
D0042,T0418,0,0.0023418318014591
D0042,T0422,0,0.0004529004509095
D0042,T0423,0,0.0004589470336213
D0042,T0427,0,0.0032073550391942
D0042,T0429,0,0.0275345146656036
D0042,T0433,0,0.0009635791066102
D0042,T0436,0,0.000215063788346
D0042,T0440,0,0.0072469017468392
D0043,T0000,0,0.0004049268900416
D0043,T0009,0,0.000783925759606
D0043,T0011,0,0.000783925759606
D0043,T0015,0,0.0007839252939447
D0043,T0019,0,5.119609704706818e-05
D0043,T0022,0,9.501559543423356e-05
D0043,T0025,0,1.5281315427273512e-05
D0043,T0030,0,1.7582944565219805e-05
D0043,T0033,0,1.0498188203200698e-05
D0043,T0039,0,0.0006495923735201
D0043,T0042,0,0.0008334323647432
D0043,T0046,0,0.0002671555557753
D0043,T0055,0,8.472313311358448e-06
D0043,T0056,0,7.806896974216215e-06
D0043,T0057,0,1.075415639206767e-05
D0043,T0070,0,3.0347899155458435e-05
D0043,T0072,0,3.643890158855356e-05
D0043,T0073,0,3.2514722988707945e-05
D0043,T0075,0,0.000678778218571
D0043,T0076,0,1.8561002434580587e-05
D0043,T0077,0,0.0007104286341927
D0043,T0078,0,2.49902641371591e-05
D0043,T0079,0,1.2558095477288587e-05
D0043,T0082,0,7.885495142545551e-05
D0043,T0090,0,2.994198985106777e-05
D0043,T0093,0,2.410398883512244e-05
D0043,T0101,0,8.059157698880881e-05
D0043,T0104,0,0.000589690869674
D0043,T0113,0,0.0020247222855687
D0043,T0116,0,0.0020247222855687
D0043,T0117,0,0.0020247232168912
D0043,T0126,0,8.207586506614462e-05
D0043,T0131,0,7.386870856862515e-05
D0043,T0132,0,0.0001080027941497
D0043,T0140,0,0.0016623922856524
D0043,T0148,0,6.496209971373901e-05
D0043,T0155,0,0.0002160921576432
D0043,T0157,0,0.00651361560449
D0043,T0172,0,7.402824394375784e-06
D0043,T0176,0,2.0459792722249404e-05
D0043,T0181,0,0.0005411786842159
D0043,T0185,0,0.0004631449701264
D0043,T0196,0,0.0085973078384995
D0043,T0199,0,6.088568989071064e-05
D0043,T0203,0,0.0275177396833896
D0043,T0209,0,8.52583980304189e-06
D0043,T0211,0,1.898090704344213e-05
D0043,T0218,0,0.0001692848018137
D0043,T0227,0,0.0013836080906912
D0043,T0244,0,0.0003140553599223
D0043,T0255,0,0.0001981409441214
D0043,T0268,0,1.7355709132971242e-05
D0043,T0281,0,3.981874033343047e-05
D0043,T0284,0,3.344893775647506e-05
D0043,T0285,0,2.8008244044031017e-05
D0043,T0286,0,2.4532831957913004e-05
D0043,T0287,0,2.717615097935777e-05
D0043,T0291,0,0.0002142328885383
D0043,T0296,0,0.0002130605425918
D0043,T0307,0,5.368444544728845e-05
D0043,T0311,0,0.0001679259876254
D0043,T0320,0,0.0001446696696802
D0043,T0321,0,2.957564720418304e-05
D0043,T0329,0,9.767187293618916e-06
D0043,T0333,0,1.0437563105369918e-05
D0043,T0341,0,5.9345846239011735e-05
D0043,T0354,0,0.0002650925016496
D0043,T0358,0,0.0536823906004428
D0043,T0367,0,3.567050225683488e-05
D0043,T0370,0,1.930170037667267e-05
D0043,T0374,0,3.6354525946080685e-05
D0043,T0386,0,0.0098665198311209
D0043,T0388,0,2.7843292627949268e-05
D0043,T0391,0,5.4498668760061264e-05
D0043,T0395,0,0.0116677163168787
D0043,T0399,0,0.0087141059339046
D0043,T0402,0,0.000593647302594
D0043,T0407,0,0.0002676792501006
D0043,T0409,0,0.0011281337356194
D0043,T0411,0,1.7324091459158808e-05
D0043,T0418,0,0.0022542546503245
D0043,T0422,0,3.037418719031848e-05
D0043,T0423,0,9.70667097135447e-05
D0043,T0427,0,0.0044274404644966
D0043,T0429,0,5.88212460570503e-05
D0043,T0433,0,9.849838534137234e-06
D0043,T0436,0,1.6588703147135675e-05
D0043,T0440,0,0.0004473985463846
D0044,T0000,0,0.0028001505415886
D0044,T0009,0,0.0032346856314688
D0044,T0011,0,0.0032346826046705
D0044,T0015,0,0.0032346856314688
D0044,T0019,1,0.1637767553329467
D0044,T0022,0,0.254420518875122
D0044,T0025,0,0.0240568052977323
D0044,T0030,0,0.0211758203804492
D0044,T0033,0,0.0186759531497955
D0044,T0039,0,0.0040764245204627
D0044,T0042,0,0.005138267762959
D0044,T0046,0,0.0034347742330282
D0044,T0055,0,0.0205824319273233
D0044,T0056,0,0.0217984244227409
D0044,T0057,0,0.0073742573149502
D0044,T0070,0,0.0657452642917633
D0044,T0072,0,0.3782009184360504
D0044,T0073,0,0.1482488811016082
D0044,T0075,0,0.070964366197586
D0044,T0076,0,0.0629418790340423
D0044,T0077,0,0.0126255489885807
D0044,T0078,0,0.0010165959829464
D0044,T0079,0,0.0077289016917347
D0044,T0082,0,0.0765469297766685
D0044,T0090,0,0.0049220458604395
D0044,T0093,0,0.2700324952602386
D0044,T0101,0,0.0016748782945796
D0044,T0104,0,0.0042560938745737
D0044,T0113,0,0.0174211598932743
D0044,T0116,0,0.0174211598932743
D0044,T0117,0,0.0174211598932743
D0044,T0126,0,0.0014093207428231
D0044,T0131,0,0.0013494921149685
D0044,T0132,0,0.0037810886278748
D0044,T0140,0,0.030296754091978
D0044,T0148,0,0.005538378842175
D0044,T0155,0,0.0068487841635942
D0044,T0157,0,0.0155571606010198
D0044,T0172,0,0.0020066795405
D0044,T0176,0,0.012477190233767
D0044,T0181,0,0.0674502700567245
D0044,T0185,0,0.0430048704147338
D0044,T0196,0,0.0181858912110328
D0044,T0199,0,0.094129130244255
D0044,T0203,0,0.0097464211285114
D0044,T0209,0,0.0089971255511045
D0044,T0211,0,0.0009002978331409
D0044,T0218,0,0.0016707233153283
D0044,T0227,0,0.2240006625652313
D0044,T0244,0,0.0072858459316194
D0044,T0255,0,0.0030760029330849
D0044,T0268,0,0.0669435337185859
D0044,T0281,0,0.0031274654902517
D0044,T0284,0,0.1772366911172866
D0044,T0285,0,0.1398540288209915
D0044,T0286,0,0.0407378263771534
D0044,T0287,0,0.1558666080236435
D0044,T0291,0,0.0499258376657962
D0044,T0296,0,0.2005332112312317
D0044,T0307,0,0.3015017509460449
D0044,T0311,0,0.2652602791786194
D0044,T0320,0,0.2892359495162964
D0044,T0321,0,0.1107072979211807
D0044,T0329,0,0.1886202692985534
D0044,T0333,0,0.0547456741333007
D0044,T0341,0,0.0702297240495681
D0044,T0354,0,0.256375253200531
D0044,T0358,0,0.1223924458026886
D0044,T0367,0,0.010377530939877
D0044,T0370,0,0.005678242072463
D0044,T0374,0,0.0176699962466955
D0044,T0386,0,0.0719401463866233
D0044,T0388,0,0.0038063160609453
D0044,T0391,0,0.0121414437890052
D0044,T0395,0,0.0421351678669452
D0044,T0399,0,0.007244077976793
D0044,T0402,0,0.0577091388404369
D0044,T0407,0,0.2509463727474212
D0044,T0409,0,0.0044422070495784
D0044,T0411,0,0.0096151353791356
D0044,T0418,0,0.0029250653460621
D0044,T0422,0,0.0072572482749819
D0044,T0423,0,0.0003692008322104
D0044,T0427,0,0.119095392525196
D0044,T0429,0,0.9409289956092834
D0044,T0433,0,0.013174757361412
D0044,T0436,0,0.0018322556279599
D0044,T0440,0,0.0524131134152412
D0045,T0000,0,0.0008138756384141
D0045,T0009,0,0.0033814057242125
D0045,T0011,0,0.003381404094398
D0045,T0015,0,0.0033814057242125
D0045,T0019,0,0.0001699764106888
D0045,T0022,0,6.385251617757604e-05
D0045,T0025,0,1.654233710723929e-05
D0045,T0030,0,0.0005753041477873
D0045,T0033,0,1.0808052138600033e-05
D0045,T0039,0,0.0052627562545239
D0045,T0042,0,0.0019551792647689
D0045,T0046,0,0.0032440139912068
D0045,T0055,0,1.196918310597539e-05
D0045,T0056,0,1.196028370031854e-05
D0045,T0057,0,0.0001528978900751
D0045,T0070,0,1.9787516066571698e-05
D0045,T0072,0,2.56960356637137e-05
D0045,T0073,0,1.932457416842226e-05
D0045,T0075,0,0.0028228289447724
D0045,T0076,0,1.4119856132310815e-05
D0045,T0077,0,0.0006372404168359
D0045,T0078,0,5.32614576513879e-05
D0045,T0079,0,4.980445373803377e-05
D0045,T0082,0,5.082571442471817e-05
D0045,T0090,0,3.1224506528815255e-05
D0045,T0093,0,1.881282514659688e-05
D0045,T0101,0,0.0003034546971321
D0045,T0104,0,0.0019536835607141
D0045,T0113,0,0.0017157641705125
D0045,T0116,0,0.0017157632391899
D0045,T0117,0,0.0017157651018351
D0045,T0126,0,0.0007604535785503
D0045,T0131,0,0.0004282172012608
D0045,T0132,0,0.000788870442193
D0045,T0140,0,0.0015054948162287
D0045,T0148,0,0.0010248511098325
D0045,T0155,0,0.0023268046788871
D0045,T0157,1,0.9402087330818176
D0045,T0172,0,1.1763557267840952e-05
D0045,T0176,0,0.000198863184778
D0045,T0181,0,0.0136651806533336
D0045,T0185,0,0.0081194341182708
D0045,T0196,0,0.0110818706452846
D0045,T0199,0,5.4599739087279886e-05
D0045,T0203,0,0.987294852733612
D0045,T0209,0,3.0954175599617884e-05
D0045,T0211,0,0.0004264055751264
D0045,T0218,0,0.0090197464451193
D0045,T0227,0,0.0006308323936536
D0045,T0244,0,0.0396466813981533
D0045,T0255,0,0.0018132922705262
D0045,T0268,0,1.948310455190949e-05
D0045,T0281,0,0.000120518328913
D0045,T0284,0,2.2625416022492573e-05
D0045,T0285,0,1.6255818991339765e-05
D0045,T0286,0,1.5645293387933634e-05
D0045,T0287,0,2.4353203116334043e-05
D0045,T0291,0,6.744338315911591e-05
D0045,T0296,0,0.0003305946302134
D0045,T0307,0,0.0001183243512059
D0045,T0311,0,0.0001570528838783
D0045,T0320,0,0.0001426544913556
D0045,T0321,0,2.383981154707726e-05
D0045,T0329,0,4.560130037134513e-06
D0045,T0333,0,1.2547298865683842e-05
D0045,T0341,0,1.881732896436006e-05
D0045,T0354,0,0.0001665859017521
D0045,T0358,0,0.2641294300556183
D0045,T0367,0,1.7141737771453336e-05
D0045,T0370,0,0.000371879315935
D0045,T0374,0,3.651177758001722e-05
D0045,T0386,0,0.0230443086475133
D0045,T0388,0,0.000117433424748
D0045,T0391,0,0.0001005512458505
D0045,T0395,0,0.0278850514441728
D0045,T0399,0,0.0086564859375357
D0045,T0402,0,0.0081675546243786
D0045,T0407,0,0.0004046108515467
D0045,T0409,0,0.0310416426509618
D0045,T0411,0,1.406079809385119e-05
D0045,T0418,0,0.8193840384483337
D0045,T0422,0,0.0005064872093498
D0045,T0423,0,0.000803361821454
D0045,T0427,0,0.0032220266293734
D0045,T0429,0,0.0004039851773995
D0045,T0433,0,1.0376674254075624e-05
D0045,T0436,0,0.0010308178607374
D0045,T0440,0,0.0014250529929995
D0046,T0000,0,0.0009090052917599
D0046,T0009,0,0.0017965312581509
D0046,T0011,0,0.0017965312581509
D0046,T0015,0,0.0017965312581509
D0046,T0019,0,0.0127903809770941
D0046,T0022,0,0.0772721841931343
D0046,T0025,0,0.000219436828047
D0046,T0030,0,0.0013536368496716
D0046,T0033,0,0.0032045235857367
D0046,T0039,0,0.0014397832565009
D0046,T0042,0,0.0053013134747743
D0046,T0046,0,0.0010599711677059
D0046,T0055,0,0.0013827348593622
D0046,T0056,0,0.0028350008651614
D0046,T0057,0,0.0003706534334924
D0046,T0070,0,0.0016504059312865
D0046,T0072,0,0.0116942105814814
D0046,T0073,0,0.0101522058248519
D0046,T0075,0,0.0033582472242414
D0046,T0076,0,0.0019184584962204
D0046,T0077,0,0.0007835485157556
D0046,T0078,0,0.0006018052226863
D0046,T0079,0,0.0005305320373736
D0046,T0082,0,0.0014577222755178
D0046,T0090,0,0.000145868412801
D0046,T0093,0,0.0042942813597619
D0046,T0101,0,0.0002757708716671
D0046,T0104,0,0.0006523898919112
D0046,T0113,0,0.0021984472405165
D0046,T0116,0,0.0021984493359923
D0046,T0117,0,0.0021984493359923
D0046,T0126,0,0.0009999502217397
D0046,T0131,0,0.0010126288980245
D0046,T0132,0,0.0019888386595994
D0046,T0140,0,0.004539537243545
D0046,T0148,0,0.0005644371267408
D0046,T0155,0,0.0038357987068593
D0046,T0157,0,0.0108559830114245
D0046,T0172,0,0.0001760781888151
D0046,T0176,0,0.0008340210770256
D0046,T0181,0,0.0023725044447928
D0046,T0185,0,0.0021191097330302
D0046,T0196,0,0.0015321319224312
D0046,T0199,0,0.0028421988245099
D0046,T0203,0,0.0044385916553437
D0046,T0209,0,0.0004387610824778
D0046,T0211,0,0.0013768806820735
D0046,T0218,0,0.0008501860429532
D0046,T0227,0,0.0041802646592259
D0046,T0244,0,0.0044635524973273
D0046,T0255,0,0.0013136225752532
D0046,T0268,0,0.0053571336902678
D0046,T0281,0,0.0021308590658009
D0046,T0284,0,0.0019685022998601
D0046,T0285,0,0.0035912285093218
D0046,T0286,0,0.0006411710637621
D0046,T0287,0,0.0020583057776093
D0046,T0291,0,0.0011199952568858
D0046,T0296,0,0.0035870366264134
D0046,T0307,0,0.9444251656532288
D0046,T0311,1,0.9948713779449464
D0046,T0320,0,0.9890955090522766
D0046,T0321,0,0.3581504821777344
D0046,T0329,0,0.0018827727762982
D0046,T0333,0,0.0005237180157564
D0046,T0341,0,0.0234319604933261
D0046,T0354,0,0.0083318725228309
D0046,T0358,0,0.0157520212233066
D0046,T0367,0,0.0009124042117036
D0046,T0370,0,0.000701080833096
D0046,T0374,0,0.0016365281771868
D0046,T0386,0,0.0041743512265384
D0046,T0388,0,0.0028565272223204
D0046,T0391,0,0.0007857831078581
D0046,T0395,0,0.0012911058729514
D0046,T0399,0,0.0026256095152348
D0046,T0402,0,0.0028536384925246
D0046,T0407,0,0.094361200928688
D0046,T0409,0,0.0042087957262992
D0046,T0411,0,0.000223339695367
D0046,T0418,0,0.0033550488296896
D0046,T0422,0,0.0003654320025816
D0046,T0423,0,0.0006496007554233
D0046,T0427,0,0.003767694812268
D0046,T0429,0,0.0313017293810844
D0046,T0433,0,0.0006483154720626
D0046,T0436,0,0.000263865746092
D0046,T0440,0,0.0030723784584552
D0047,T0000,0,0.0017751464620232
D0047,T0009,0,0.0485478565096855
D0047,T0011,0,0.048547837883234
D0047,T0015,0,0.0485478565096855
D0047,T0019,0,0.005730097182095
D0047,T0022,0,0.0020578925032168
D0047,T0025,0,0.0001595387875568
D0047,T0030,0,0.0092462906613945
D0047,T0033,0,0.0002868565206881
D0047,T0039,1,0.0832816958427429
D0047,T0042,0,0.1573823988437652
D0047,T0046,0,0.6276375651359558
D0047,T0055,0,0.0002448483428452
D0047,T0056,0,0.0002834592887666
D0047,T0057,0,0.0011235922574996
D0047,T0070,0,9.0873334556818e-05
D0047,T0072,0,0.000355427415343
D0047,T0073,0,0.0001760969898896
D0047,T0075,0,0.010354227386415
D0047,T0076,0,4.22794146288652e-05
D0047,T0077,0,0.0054504787549376
D0047,T0078,0,0.0036956735420972
D0047,T0079,0,0.0002247043303214
D0047,T0082,0,0.0003777144302148
D0047,T0090,0,8.28637057566084e-05
D0047,T0093,0,6.983599450904876e-05
D0047,T0101,0,0.0032208075281232
D0047,T0104,0,0.454526275396347
D0047,T0113,0,0.0464308746159076
D0047,T0116,0,0.0464308820664882
D0047,T0117,0,0.0464308820664882
D0047,T0126,0,0.0595431849360466
D0047,T0131,0,0.0307323578745126
D0047,T0132,0,0.040590114891529
D0047,T0140,0,0.0358244813978672
D0047,T0148,0,0.0030806784052401
D0047,T0155,0,0.0365941449999809
D0047,T0157,1,0.5234799981117249
D0047,T0172,0,9.623024379834531e-05
D0047,T0176,0,0.0014997342368587
D0047,T0181,0,0.0734661146998405
D0047,T0185,0,0.5152179002761841
D0047,T0196,0,0.9787997007369996
D0047,T0199,0,6.346932786982507e-05
D0047,T0203,1,0.9854653477668762
D0047,T0209,0,0.0001426674280082
D0047,T0211,0,0.0096904905512928
D0047,T0218,1,0.613023042678833
D0047,T0227,0,0.0211800206452608
D0047,T0244,0,0.9370688796043396
D0047,T0255,1,0.0347359590232372
D0047,T0268,0,0.0001260415156139
D0047,T0281,0,0.0069743483327329
D0047,T0284,0,7.626710430486128e-05
D0047,T0285,0,0.0001715690741548
D0047,T0286,0,7.55627261241898e-05
D0047,T0287,0,0.0001241486315848
D0047,T0291,0,0.0006567836389876
D0047,T0296,0,0.0011832900345325
D0047,T0307,0,0.001273013651371
D0047,T0311,0,0.0012662049848586
D0047,T0320,0,0.0013434194261208
D0047,T0321,0,0.0002573315578047
D0047,T0329,0,0.0002445322170387
D0047,T0333,0,9.825199958868323e-05
D0047,T0341,0,0.0008107020403258
D0047,T0354,0,0.0044371741823852
D0047,T0358,1,0.9619128108024596
D0047,T0367,0,0.0008178911521099
D0047,T0370,0,0.0017688828520476
D0047,T0374,0,6.641969230258837e-05
D0047,T0386,0,0.5633221864700317
D0047,T0388,0,0.0032832296565175
D0047,T0391,0,0.0006254566833376
D0047,T0395,0,0.5883409976959229
D0047,T0399,1,0.0791062787175178
D0047,T0402,0,0.3371586799621582
D0047,T0407,0,0.0106514757499098
D0047,T0409,0,0.3128150105476379
D0047,T0411,0,0.0002154623944079
D0047,T0418,0,0.7544255256652832
D0047,T0422,0,0.002930544083938
D0047,T0423,0,0.3212855458259582
D0047,T0427,1,0.0536608472466468
D0047,T0429,1,0.0094764428213238
D0047,T0433,0,0.0001252977235708
D0047,T0436,0,0.0119081865996122
D0047,T0440,0,0.0316806361079216
D0048,T0000,0,0.0012394906952977
D0048,T0009,0,0.0001964986586244
D0048,T0011,0,0.0001964984694495
D0048,T0015,0,0.0001964988477993
D0048,T0019,0,0.0005338517948985
D0048,T0022,0,0.0013359402073547
D0048,T0025,0,0.0010562373790889
D0048,T0030,0,0.0002246383519377
D0048,T0033,0,0.0006394259398803
D0048,T0039,0,0.0001656442327657
D0048,T0042,0,0.0005310493870638
D0048,T0046,0,0.0001472075673518
D0048,T0055,0,0.0002206602221122
D0048,T0056,0,0.0002563970047049
D0048,T0057,0,0.0003179419436492
D0048,T0070,0,0.0022681334521621
D0048,T0072,0,0.0018878368427976
D0048,T0073,0,0.0018720403313636
D0048,T0075,0,0.0015699958894401
D0048,T0076,0,0.0011063389247283
D0048,T0077,0,0.0021581600885838
D0048,T0078,0,0.0001232462964253
D0048,T0079,0,0.0004611482727341
D0048,T0082,0,0.019380347803235
D0048,T0090,0,0.0004160554381087
D0048,T0093,0,0.002048063557595
D0048,T0101,0,0.0001890698476927
D0048,T0104,0,0.0004088610294274
D0048,T0113,0,0.0005772336153313
D0048,T0116,0,0.0005772344884462
D0048,T0117,0,0.0005772339063696
D0048,T0126,0,0.0001122244648286
D0048,T0131,0,6.82977624819614e-05
D0048,T0132,0,7.786798960296437e-05
D0048,T0140,0,0.0006296742940321
D0048,T0148,0,0.0002226134383818
D0048,T0155,0,0.0001101147718145
D0048,T0157,0,0.0003106398507952
D0048,T0172,0,0.0007136766216717
D0048,T0176,0,0.0005701415357179
D0048,T0181,0,0.0003687374119181
D0048,T0185,0,0.0005056955851614
D0048,T0196,0,0.0005469639436341
D0048,T0199,0,0.002611526986584
D0048,T0203,0,0.0009922708850353
D0048,T0209,0,0.0006385326269082
D0048,T0211,0,0.0001089825091185
D0048,T0218,0,0.0001447629474569
D0048,T0227,0,0.001568577834405
D0048,T0244,0,0.0004135072231292
D0048,T0255,0,0.0001485506509197
D0048,T0268,0,0.0006001996225677
D0048,T0281,0,0.000307331996737
D0048,T0284,0,0.0022639269009232
D0048,T0285,0,0.0029960991814732
D0048,T0286,0,0.0014371023280546
D0048,T0287,0,0.003138912608847
D0048,T0291,0,0.040512416511774
D0048,T0296,0,0.0020856289193034
D0048,T0307,0,0.0007526406552642
D0048,T0311,0,0.0027511247899383
D0048,T0320,0,0.0016735442914068
D0048,T0321,0,0.000380917917937
D0048,T0329,0,0.908725917339325
D0048,T0333,0,0.0004909844137728
D0048,T0341,0,0.9350683689117432
D0048,T0354,0,0.0021366521250456
D0048,T0358,0,0.0020775878801941
D0048,T0367,0,0.0015590999973937
D0048,T0370,0,0.0008947597816586
D0048,T0374,0,0.0180718917399644
D0048,T0386,0,0.0012929183430969
D0048,T0388,0,0.0003511966206133
D0048,T0391,0,0.0010181575780734
D0048,T0395,0,0.0005779617349617
D0048,T0399,0,0.000655140960589
D0048,T0402,0,0.0012906816555187
D0048,T0407,0,0.0002617716963868
D0048,T0409,0,0.000166370475199
D0048,T0411,0,0.0003642834781203
D0048,T0418,0,0.0003888155915774
D0048,T0422,0,0.0007989971200004
D0048,T0423,0,0.0002036824007518
D0048,T0427,0,0.0005756749305874
D0048,T0429,0,0.0010145816486328
D0048,T0433,0,0.0004599258245434
D0048,T0436,0,0.0001963331014849
D0048,T0440,0,0.0003897571004927
D0049,T0000,0,6.113546260166913e-05
D0049,T0009,0,0.0001146756621892
D0049,T0011,0,0.0001146756621892
D0049,T0015,0,0.0001146756621892
D0049,T0019,0,0.0001192731942865
D0049,T0022,0,4.301921944716014e-05
D0049,T0025,0,1.2203307960589882e-05
D0049,T0030,0,5.099238114780746e-05
D0049,T0033,0,2.9195625756983645e-05
D0049,T0039,0,3.241308149881661e-05
D0049,T0042,0,0.0008914732607081
D0049,T0046,0,8.377182530239224e-05
D0049,T0055,0,2.3566570234834217e-05
D0049,T0056,0,3.747556547750719e-05
D0049,T0057,0,8.852803148329258e-06
D0049,T0070,0,2.2990321667748503e-05
D0049,T0072,0,2.037878402916249e-05
D0049,T0073,0,3.36770826834254e-05
D0049,T0075,0,0.0002700859040487
D0049,T0076,0,1.3618858247355092e-05
D0049,T0077,0,2.9095313948346305e-05
D0049,T0078,0,3.859251228277572e-05
D0049,T0079,0,2.167183811252471e-05
D0049,T0082,0,7.18574519851245e-05
D0049,T0090,0,7.76480374042876e-06
D0049,T0093,0,2.247222619189415e-05
D0049,T0101,0,9.253195457858965e-06
D0049,T0104,0,1.977825377252884e-05
D0049,T0113,0,0.0002947718603536
D0049,T0116,0,0.0002947713073808
D0049,T0117,0,0.0002947715693153
D0049,T0126,0,7.023698708508164e-05
D0049,T0131,0,4.859079490415752e-05
D0049,T0132,0,5.535066884476692e-05
D0049,T0140,0,0.0002922661951743
D0049,T0148,0,2.5434777853661217e-05
D0049,T0155,0,0.0001147389994002
D0049,T0157,0,0.0008180204895325
D0049,T0172,0,1.49362722368096e-05
D0049,T0176,0,3.3006650483002886e-05
D0049,T0181,0,2.0765319277415983e-05
D0049,T0185,0,0.0002072021597996
D0049,T0196,1,0.0224115997552871
D0049,T0199,0,2.9285387427080423e-05
D0049,T0203,0,0.0012111904798075
D0049,T0209,0,1.928039637277834e-05
D0049,T0211,0,2.039655555563513e-05
D0049,T0218,0,3.525860302033834e-05
D0049,T0227,0,0.0004011340788565
D0049,T0244,0,7.391387043753639e-05
D0049,T0255,0,5.731294004363008e-05
D0049,T0268,0,1.7534215658088215e-05
D0049,T0281,0,2.677415614016354e-05
D0049,T0284,0,2.567776209616568e-05
D0049,T0285,0,3.438709245529026e-05
D0049,T0286,0,2.3717311705695465e-05
D0049,T0287,0,3.966755321016535e-05
D0049,T0291,0,9.755322389537469e-05
D0049,T0296,0,4.129926674067974e-05
D0049,T0307,0,0.000413701229263
D0049,T0311,0,0.0062248553149402
D0049,T0320,0,0.0008800991927273
D0049,T0321,0,2.7145821150043048e-05
D0049,T0329,0,0.0007562678074464
D0049,T0333,0,7.740715773252305e-06
D0049,T0341,0,0.0006635512690991
D0049,T0354,0,0.0001102723763324
D0049,T0358,0,0.0087390411645174
D0049,T0367,0,5.261051410343498e-05
D0049,T0370,0,2.355740434722975e-05
D0049,T0374,0,3.096592263318598e-05
D0049,T0386,0,8.165540202753618e-05
