drug_id,target_id,label,prediction
D0055,T0327,0,0.3782142102718353
D0035,T0243,0,0.3738246858119964
D0031,T0236,1,0.4371203184127807
D0018,T0189,0,0.3648968040943146
D0054,T0360,0,0.3351739048957824
D0054,T0111,0,0.3249150812625885
D0019,T0073,0,0.3695961236953735
D0025,T0216,0,0.3418784737586975
D0020,T0408,0,0.3634370863437652
D0047,T0028,0,0.4251551032066345
D0012,T0160,0,0.3578253984451294
D0060,T0149,0,0.3691761493682861
D0035,T0328,0,0.3242645859718323
D0041,T0296,0,0.3981457352638244
D0040,T0086,0,0.334456205368042
D0015,T0419,0,0.4030495882034302
D0065,T0333,0,0.3379040658473968
D0049,T0307,0,0.3676251173019409
D0026,T0009,0,0.3366808891296386
D0039,T0039,0,0.3541892468929291
D0006,T0295,0,0.3567523658275604
D0009,T0162,1,0.3398068845272064
D0030,T0047,0,0.3749377429485321
D0043,T0063,0,0.3624973595142364
D0059,T0175,0,0.3548774123191833
D0051,T0173,0,0.3750357627868652
D0045,T0222,0,0.3455475866794586
D0032,T0098,0,0.3728814423084259
D0047,T0291,0,0.3598833084106445
D0064,T0183,0,0.3523901402950287
D0038,T0284,0,0.4018204510211944
D0023,T0221,0,0.3838092982769012
D0059,T0226,0,0.3214882016181946
D0040,T0288,0,0.342275470495224
D0062,T0213,0,0.3778958916664123
D0019,T0062,0,0.3522950708866119
D0034,T0153,0,0.3507546484470367
D0018,T0179,0,0.3517913520336151
D0044,T0059,0,0.3909869492053985
D0009,T0365,0,0.3497653901576996
D0021,T0115,1,0.996145486831665
D0021,T0040,0,0.3273917138576507
D0006,T0100,0,0.3814067840576172
D0019,T0272,0,0.3630519807338714
D0055,T0402,0,0.3600203692913055
D0042,T0405,0,0.3632725775241852
D0044,T0421,0,0.3832694888114929
D0058,T0159,1,0.9830456972122192
D0003,T0340,0,0.3647707998752594
D0057,T0346,0,0.3929508626461029
D0007,T0376,0,0.3888232409954071
D0035,T0324,0,0.3319291770458221
D0027,T0158,0,0.350211501121521
D0015,T0309,0,0.3394396603107452
D0017,T0210,1,0.3574797213077545
D0047,T0184,0,0.7037810683250427
D0007,T0176,0,0.3819484710693359
D0049,T0179,0,0.3805592358112335
D0030,T0140,0,0.5337795615196228
D0059,T0173,0,0.3930204510688782
D0002,T0109,0,0.3386070430278778
D0020,T0126,0,0.3605758547782898
D0029,T0129,0,0.3828016519546509
D0029,T0314,0,0.3441069722175598
D0032,T0019,0,0.3214192688465118
D0056,T0046,0,0.393969863653183
D0064,T0380,0,0.3757790029048919
D0044,T0256,0,0.3640092611312866
D0041,T0226,0,0.3487643897533417
D0013,T0207,0,0.3459359109401703
D0044,T0214,0,0.3900050520896911
D0054,T0131,0,0.3586180806159973
D0038,T0087,0,0.3748866021633148
D0064,T0343,0,0.3185777366161346
D0062,T0204,0,0.3666276633739471
D0045,T0145,0,0.3529453873634338
D0066,T0177,0,0.364082396030426
D0019,T0274,0,0.3615860939025879
D0042,T0212,0,0.3632308840751648
D0001,T0360,0,0.3409213423728943
D0025,T0162,0,0.3382352888584137
D0033,T0414,0,0.3244803249835968
D0065,T0323,0,0.340101420879364
D0032,T0288,0,0.3835813403129577
D0053,T0251,0,0.4135154783725738
D0022,T0401,0,0.3649611175060272
D0055,T0363,0,0.3629137873649597
D0011,T0364,0,0.3595232963562011
D0032,T0182,0,0.35257488489151
D0047,T0040,0,0.4004137814044952
D0037,T0362,0,0.36416956782341
D0047,T0112,0,0.3510053157806396
D0010,T0182,0,0.3414823710918426
D0031,T0060,0,0.4294420778751373
D0047,T0213,0,0.3994549810886383
D0051,T0387,0,0.3520296514034271
D0022,T0247,1,0.8583592176437378
D0044,T0307,0,0.3315914571285248
D0056,T0202,1,0.9831444025039672
D0057,T0313,0,0.3249348700046539
D0026,T0166,0,0.350588321685791
D0001,T0294,0,0.3680997192859649
D0038,T0073,0,0.3935315310955047
D0043,T0255,0,0.3385114669799804
D0039,T0226,0,0.3307323455810547
D0023,T0434,0,0.3717906475067138
D0000,T0283,0,0.3496783673763275
D0047,T0056,0,0.404725968837738
D0057,T0293,0,0.383552998304367
D0060,T0108,0,0.4483477473258972
D0067,T0110,0,0.3555545806884765
D0005,T0040,0,0.3494231402873993
D0005,T0049,0,0.3640152513980865
D0007,T0357,0,0.3599953651428222
D0012,T0087,0,0.3573200106620788
D0061,T0054,0,0.3660061657428741
D0013,T0321,0,0.3478763997554779
D0015,T0095,0,0.3543025255203247
D0018,T0311,0,0.338692158460617
D0060,T0239,0,0.3673731982707977
D0031,T0207,0,0.8947908878326416
D0052,T0245,0,0.4612608551979065
D0014,T0230,0,0.3575745224952698
D0066,T0405,0,0.4086610674858093
D0025,T0126,0,0.3504638075828552
D0058,T0389,0,0.96435546875
D0057,T0422,0,0.3876556754112243
D0033,T0031,0,0.3447554111480713
D0028,T0159,1,0.9906347393989564
D0019,T0365,0,0.3728249073028564
D0025,T0343,0,0.3369404971599579
D0036,T0323,0,0.3689049780368805
D0008,T0166,0,0.3496767878532409
D0058,T0249,0,0.3908364772796631
D0037,T0147,0,0.3505090475082397
D0038,T0360,0,0.3613685965538025
D0018,T0185,0,0.3655801713466644
D0013,T0289,0,0.354620099067688
D0047,T0227,0,0.3856154084205627
D0051,T0188,0,0.3562387228012085
D0011,T0173,0,0.3467690944671631
D0036,T0158,1,0.4406355321407318
D0058,T0365,0,0.8308272957801819
D0029,T0315,0,0.3441070020198822
D0036,T0119,0,0.372126817703247
D0004,T0037,0,0.3544671237468719
D0025,T0393,0,0.3658894300460815
D0040,T0255,0,0.3370898067951202
D0033,T0150,0,0.339508980512619
D0061,T0035,0,0.3830493092536926
D0054,T0181,0,0.3508323132991791
D0009,T0276,0,0.3475621342658996
D0005,T0106,0,0.3589684665203094
D0027,T0001,0,0.7918853163719177
D0036,T0059,0,0.3686846494674682
D0023,T0428,0,0.3481601178646087
D0018,T0332,0,0.3365643620491028
D0028,T0138,0,0.3346476852893829
D0020,T0413,0,0.373092919588089
D0034,T0022,0,0.3282315135002136
D0066,T0165,0,0.3742592334747314
D0046,T0016,0,0.3617759048938751
D0004,T0316,0,0.3567858636379242
D0063,T0151,0,0.3849239945411682
D0007,T0235,0,0.3880493938922882
D0025,T0077,0,0.3540512323379516
D0051,T0136,0,0.3527541160583496
D0066,T0268,0,0.3557111024856567
D0022,T0368,1,0.6159945726394653
D0032,T0214,0,0.3760393559932709
D0006,T0222,0,0.3581608235836029
D0015,T0255,0,0.3345884680747986
D0039,T0006,1,0.95955091714859
D0009,T0415,0,0.3395831286907196
D0062,T0409,0,0.3878970742225647
D0044,T0198,0,0.3803602755069732
D0021,T0253,0,0.3181604743003845
D0014,T0178,0,0.3478906154632568
D0047,T0212,0,0.3851337432861328
D0033,T0086,0,0.349680483341217
D0052,T0090,0,0.3692208528518677
D0012,T0090,0,0.3554584681987762
D0062,T0075,0,0.4109634757041931
D0055,T0296,0,0.3641318678855896
D0055,T0032,0,0.3590731620788574
D0010,T0336,0,0.343803346157074
D0015,T0440,0,0.3570021986961365
D0037,T0411,0,0.3525593876838684
D0056,T0078,0,0.4525198340415954
D0031,T0293,1,0.4394550621509552
D0049,T0248,0,0.3525047600269317
D0051,T0043,0,0.3808937966823578
D0066,T0119,0,0.3631931841373443
D0025,T0177,0,0.342270016670227
D0064,T0428,0,0.3392371237277984
D0041,T0037,0,0.3428817391395569
D0058,T0357,0,0.3455727100372314
D0040,T0296,0,0.3485934436321258
D0000,T0280,0,0.3451565206050873
D0018,T0381,0,0.3559950888156891
D0016,T0053,0,0.3714656829833984
D0015,T0114,0,0.3170050978660583
D0057,T0027,0,0.3387621939182281
D0058,T0334,0,0.3987726271152496
D0045,T0183,0,0.3388470113277435
D0043,T0371,0,0.3651114404201507
D0037,T0385,0,0.3620506525039673
D0014,T0191,0,0.3511246740818023
D0020,T0064,0,0.3988153040409088
D0054,T0227,0,0.3307531177997589
D0052,T0164,0,0.3248582780361175
D0023,T0106,0,0.3892200291156769
D0055,T0317,0,0.3175947070121765
D0014,T0207,0,0.4254736602306366
D0016,T0234,0,0.3721521198749542
D0008,T0233,0,0.3620476424694061
D0045,T0438,0,0.3802232146263122
D0058,T0155,0,0.3352504670619964
D0028,T0211,0,0.3680040538311004
D0009,T0231,0,0.3658252358436584
D0036,T0328,0,0.3556002676486969
D0048,T0377,0,0.3764711618423462
D0025,T0400,0,0.3465781509876251
D0047,T0427,1,0.9779876470565796
D0002,T0295,1,0.3774453997611999
D0060,T0400,0,0.3924107849597931
D0018,T0228,0,0.3789227604866028
D0028,T0254,0,0.3489083349704742
D0043,T0110,0,0.3435415029525757
D0033,T0028,0,0.3499796688556671
D0021,T0011,0,0.3813052773475647
D0043,T0381,0,0.3692612648010254
D0046,T0271,0,0.3476985394954681
D0009,T0257,0,0.349867045879364
D0028,T0164,0,0.9906347393989564
D0014,T0027,0,0.3633836209774017
D0016,T0013,0,0.7554146647453308
D0052,T0098,0,0.3675743639469147
D0062,T0359,0,0.3713233470916748
D0062,T0390,0,0.3735338151454925
D0039,T0061,0,0.352753221988678
D0067,T0177,0,0.34539595246315
D0012,T0241,0,0.36003178358078
D0060,T0316,0,0.3443249464035034
D0065,T0135,0,0.3432899117469787
D0034,T0080,0,0.3706636130809784
D0043,T0120,0,0.3473753631114959
D0017,T0398,0,0.3335067331790924
D0035,T0014,1,0.4583450853824615
D0002,T0237,0,0.3693116903305053
D0034,T0266,0,0.383968323469162
D0061,T0093,0,0.3618708550930023
D0033,T0342,0,0.3409196138381958
D0011,T0365,0,0.3659581840038299
D0002,T0075,1,0.8907656073570251
D0005,T0152,0,0.3624735176563263
D0016,T0206,0,0.3473477959632873
D0009,T0342,0,0.3549054861068725
D0012,T0156,0,0.3630803823471069
D0042,T0019,0,0.3336902260780334
D0045,T0384,0,0.367199957370758
D0026,T0132,0,0.3301564753055572
D0010,T0286,0,0.3706869781017303
D0026,T0344,0,0.3135360181331634
D0030,T0220,0,0.3531508147716522
D0031,T0212,0,0.409415453672409
D0017,T0435,0,0.3208397626876831
D0024,T0169,0,0.3641067743301391
D0031,T0371,0,0.4310110509395599
D0048,T0265,0,0.3314094543457031
D0029,T0393,0,0.388722151517868
D0026,T0281,0,0.3428862392902374
D0024,T0382,0,0.3809318840503692
D0047,T0330,0,0.3421029150485992
D0019,T0217,0,0.3362420499324798
D0062,T0184,0,0.3869199156761169
D0021,T0297,0,0.3540423810482025
D0014,T0392,0,0.3774052560329437
D0052,T0375,0,0.3662533462047577
D0047,T0116,0,0.3510052561759949
D0034,T0245,0,0.3209162950515747
D0049,T0197,0,0.3677072823047638
D0038,T0353,0,0.4118030667304992
D0040,T0215,0,0.334323525428772
D0023,T0334,0,0.4095972776412964
D0062,T0252,0,0.4027983248233795
D0002,T0279,0,0.3428496420383453
D0002,T0291,0,0.3464200794696808
D0063,T0068,0,0.4028979539871216
D0057,T0034,0,0.4902623891830444
D0066,T0330,0,0.3657961785793304
D0022,T0004,1,0.8521610498428345
D0053,T0008,0,0.4784753024578094
D0065,T0263,0,0.3625426590442657
D0033,T0108,0,0.369054764509201
D0015,T0116,0,0.3170050978660583
D0044,T0223,0,0.3914561867713928
D0005,T0067,1,0.6548037528991699
D0020,T0163,0,0.3489223718643188
D0007,T0095,0,0.3592689633369446
D0020,T0436,0,0.3812591433525085
D0035,T0094,0,0.3654583394527435
D0011,T0277,0,0.3543134033679962
D0051,T0064,0,0.3636083304882049
D0025,T0085,0,0.351701408624649
D0038,T0307,0,0.347816914319992
D0011,T0051,0,0.3524985611438751
D0008,T0435,0,0.342922031879425
D0047,T0364,0,0.3847372531890869
D0029,T0351,0,0.3635112345218658
D0010,T0431,0,0.3293698728084564
D0050,T0042,0,0.3548578321933746
D0037,T0349,0,0.3709262311458587
D0016,T0106,0,0.367298275232315
D0035,T0114,0,0.3415330052375793
D0031,T0332,1,0.978018879890442
D0050,T0103,0,0.3554466068744659
D0000,T0147,0,0.372767686843872
D0034,T0415,0,0.3521633446216583
D0018,T0149,0,0.3697692155838012
D0058,T0368,1,0.3621156811714172
D0024,T0212,0,0.3519326150417328
D0067,T0307,0,0.3380091488361358
D0062,T0132,0,0.3600673377513885
D0058,T0105,0,0.531100332736969
D0037,T0115,0,0.3564163446426391
D0066,T0118,0,0.3631932139396667
D0000,T0043,0,0.3671826720237732
D0050,T0053,0,0.3607068955898285
D0065,T0243,0,0.3796699345111847
D0018,T0237,0,0.3430966436862945
D0052,T0016,0,0.3902312815189361
D0054,T0356,0,0.3455207049846649
D0054,T0026,0,0.3350841403007507
D0027,T0199,0,0.3729844987392425
D0053,T0391,0,0.4048833549022674
D0053,T0043,0,0.3981598913669586
D0030,T0312,0,0.3235028982162475
D0063,T0345,0,0.3438577950000763
D0030,T0115,1,0.9796701669692992
D0064,T0156,0,0.3710717260837555
D0013,T0057,0,0.3776829838752746
D0007,T0222,0,0.3743233978748321
D0008,T0304,0,0.3424622416496277
D0028,T0365,0,0.375493586063385
D0028,T0144,0,0.3737828433513641
D0019,T0345,0,0.3473218083381653
D0041,T0082,0,0.4150651693344116
D0042,T0154,0,0.3830364346504211
D0008,T0403,0,0.3367822468280792
D0057,T0302,0,0.3559570610523224
D0012,T0367,0,0.3489007651805877
D0024,T0268,0,0.3604579567909241
D0010,T0287,0,0.3626274764537811
D0022,T0107,0,0.4145672917366028
D0067,T0093,0,0.3615065217018127
D0008,T0059,0,0.343534767627716
D0006,T0042,0,0.3539452254772186
D0007,T0116,0,0.3540723621845245
D0026,T0323,0,0.3250840902328491
D0033,T0198,0,0.3636648058891296
D0031,T0255,1,0.5202763080596924
D0058,T0212,0,0.4108300805091858
D0017,T0314,0,0.3106268644332886
D0029,T0257,0,0.3566116094589233
D0053,T0192,0,0.3882402777671814
D0028,T0378,0,0.3669368624687195
D0054,T0067,0,0.3387052118778229
D0047,T0426,0,0.3720346987247467
D0021,T0291,0,0.3537169992923736
D0060,T0263,0,0.3533113002777099
D0005,T0235,0,0.3741738200187683
D0054,T0100,0,0.3593027591705322
D0066,T0366,0,0.3562926054000854
D0037,T0380,0,0.3609269261360168
D0036,T0433,0,0.3521768152713775
D0030,T0396,0,0.3769168853759765
D0007,T0008,0,0.4270529448986053
D0066,T0283,0,0.3608424365520477
D0049,T0377,0,0.3715508282184601
D0042,T0269,0,0.3778363466262817
D0029,T0259,0,0.3300479650497436
D0056,T0304,1,0.7927639484405518
D0053,T0120,0,0.371432214975357
D0023,T0231,0,0.3843095004558563
D0047,T0100,0,0.3947644233703613
D0055,T0266,0,0.3972379565238952
D0048,T0154,0,0.3807579576969147
D0022,T0268,0,0.358000248670578
D0056,T0124,0,0.3896546959877014
D0019,T0250,0,0.3885469734668731
D0056,T0247,0,0.3270399868488312
D0007,T0332,0,0.3597602844238281
D0016,T0303,0,0.3755624890327453
D0048,T0402,0,0.351646214723587
D0060,T0025,0,0.3764774203300476
D0066,T0075,0,0.3784954249858856
D0016,T0367,0,0.3284829258918762
D0028,T0390,0,0.3990283906459808
D0062,T0374,0,0.3761070370674133
D0065,T0325,0,0.33693328499794
D0050,T0267,0,0.3679752647876739
D0052,T0120,0,0.3455378115177154
D0048,T0365,0,0.3789955675601959
D0044,T0366,0,0.3521982431411743
D0055,T0144,0,0.3876116573810577
D0026,T0005,0,0.3366808891296386
D0038,T0238,1,0.9101456999778748
D0067,T0027,0,0.3517085313796997
D0022,T0055,0,0.3681433796882629
D0011,T0219,0,0.3665009438991546
D0065,T0103,0,0.3472890257835388
D0065,T0007,1,0.8882796168327332
D0036,T0440,0,0.3631699085235595
D0036,T0206,0,0.3755407333374023
D0027,T0190,0,0.348344087600708
D0056,T0093,0,0.4442425966262817
D0049,T0431,0,0.3605630099773407
D0016,T0414,0,0.3682697117328644
D0026,T0034,0,0.3605746030807495
D0002,T0439,0,0.4184801876544952
D0022,T0083,0,0.3931634724140167
D0057,T0167,0,0.3877310454845428
D0036,T0365,0,0.3722293972969055
D0030,T0322,0,0.3944417238235473
D0044,T0158,0,0.4050576984882355
D0044,T0236,0,0.3696191310882568
D0057,T0082,0,0.3856256902217865
D0021,T0005,0,0.3813052475452423
D0010,T0268,0,0.3251816928386688
D0001,T0061,0,0.3467220962047577
D0026,T0338,0,0.3605765998363495
D0029,T0246,0,0.3202190697193146
D0023,T0026,0,0.3907161951065063
D0066,T0098,0,0.3882801532745361
D0048,T0038,0,0.3554809987545013
D0064,T0220,0,0.3895785510540008
D0021,T0080,0,0.3502619564533233
D0018,T0337,0,0.3597990870475769
D0065,T0030,0,0.3746862709522247
D0047,T0211,0,0.3731026351451874
D0021,T0220,0,0.3501029908657074
D0066,T0425,0,0.3659647703170776
D0050,T0248,0,0.3746622204780578
D0045,T0151,0,0.3762112855911255
D0045,T0435,0,0.341576337814331
D0010,T0030,0,0.3432531356811523
D0030,T0153,0,0.361607939004898
D0035,T0036,0,0.3829869627952575
D0045,T0046,0,0.355071872472763
D0052,T0324,0,0.349750280380249
D0040,T0334,0,0.3204581439495086
D0041,T0094,0,0.3886979222297668
D0017,T0051,0,0.3421522080898285
D0032,T0380,0,0.3662608563899994
D0003,T0277,0,0.3802137672901153
D0059,T0059,0,0.3871402442455292
D0035,T0058,0,0.3587720692157745
D0066,T0196,1,0.3965775370597839
D0035,T0089,0,0.3444419503211975
D0060,T0422,0,0.3717280328273773
D0010,T0329,0,0.308885246515274
D0009,T0427,0,0.3570789694786072
D0067,T0039,0,0.3510980308055877
D0013,T0419,0,0.3513259887695312
D0002,T0149,0,0.3568904101848602
D0064,T0363,0,0.4268319308757782
D0019,T0241,0,0.374108612537384
D0011,T0266,0,0.3669074773788452
D0039,T0385,0,0.3706755042076111
D0029,T0072,0,0.3773529827594757
D0065,T0189,0,0.3498478829860687
D0051,T0168,0,0.3737779855728149
D0025,T0148,0,0.3524242043495178
D0010,T0324,0,0.3313992321491241
D0008,T0308,0,0.3160635828971863
D0038,T0205,0,0.4413557946681976
D0022,T0133,1,0.9591606259346008
D0021,T0110,0,0.3346423506736755
D0061,T0046,0,0.33850759267807
D0057,T0403,0,0.3785870969295501
D0046,T0203,0,0.4257920384407043
D0057,T0275,0,0.35675048828125
D0053,T0441,0,0.3795996308326721
D0052,T0421,0,0.3644924163818359
D0039,T0185,0,0.3573566675186157
D0024,T0271,0,0.3644701242446899
D0002,T0172,0,0.3397002816200256
D0027,T0134,0,0.3655002415180206
D0022,T0009,1,0.8521610498428345
D0028,T0141,0,0.364414781332016
D0002,T0299,0,0.3510621786117553
D0049,T0361,0,0.3634977340698242
D0014,T0316,0,0.3502400517463684
D0057,T0379,0,0.3992648422718048
D0010,T0259,0,0.3202501833438873
D0016,T0222,0,0.3521963953971863
D0003,T0021,0,0.346860408782959
D0041,T0018,0,0.3797847330570221
D0067,T0000,0,0.3684347867965698
D0061,T0082,0,0.3371415436267853
D0034,T0116,0,0.3410087525844574
D0000,T0263,0,0.4296956658363342
D0037,T0162,0,0.4991593360900879
D0059,T0212,0,0.3694466948509216
D0039,T0274,0,0.3509692251682281
D0022,T0165,1,0.9876484870910645
D0037,T0054,0,0.361072301864624
D0011,T0172,0,0.3646597564220428
D0038,T0005,0,0.3961812257766723
D0042,T0379,0,0.3625932037830353
D0060,T0262,0,0.5015981793403625
D0017,T0231,0,0.3464044034481048
D0020,T0358,0,0.3449645042419433
D0035,T0424,0,0.3508013784885406
D0057,T0141,0,0.3691148459911346
D0000,T0150,0,0.3403090834617615
D0007,T0135,0,0.3695326447486877
D0030,T0208,0,0.3603803515434265
D0028,T0391,0,0.3719465732574463
D0010,T0018,0,0.3164176940917969
D0050,T0014,0,0.3795132637023926
D0058,T0167,0,0.9051571488380432
D0063,T0033,0,0.3529614806175232
D0012,T0294,0,0.383732259273529
D0036,T0047,0,0.3738743960857391
D0011,T0005,0,0.3655093610286712
D0013,T0236,0,0.3553808331489563
D0027,T0261,0,0.3320387303829193
D0027,T0282,0,0.3530334830284118
D0060,T0393,0,0.3743050396442413
D0053,T0191,0,0.3757264316082001
D0046,T0307,0,0.9742015600204468
D0041,T0116,0,0.3620775640010834
D0013,T0000,0,0.381791204214096
D0040,T0030,0,0.3630973696708679
D0009,T0275,0,0.3539689481258392
D0026,T0405,0,0.3494334816932678
D0059,T0309,0,0.3961327970027923
D0031,T0064,0,0.4228491485118866
D0035,T0358,0,0.3391344845294952
D0031,T0085,0,0.403624027967453
D0029,T0046,0,0.3743163645267486
D0014,T0317,0,0.350240021944046
D0051,T0117,0,0.3312729001045227
D0059,T0096,0,0.3698670864105224
D0045,T0245,0,0.2992613315582275
D0033,T0143,0,0.3599135875701904
D0025,T0156,0,0.3765832483768463
D0028,T0142,0,0.3649263083934784
D0064,T0068,0,0.3662424087524414
D0016,T0169,0,0.3745785057544708
D0059,T0121,0,0.3379366993904114
D0027,T0203,0,0.9370474219322203
D0018,T0241,0,0.3550419807434082
D0054,T0399,0,0.3348803520202636
D0016,T0028,0,0.3753089606761932
D0017,T0279,0,0.3323037624359131
D0000,T0315,0,0.3425269722938537
D0046,T0025,0,0.3486529886722564
D0028,T0274,0,0.3559361696243286
D0004,T0147,0,0.3985515236854553
D0046,T0199,0,0.386091947555542
D0013,T0003,0,0.4019159376621246
D0051,T0050,0,0.3532784283161163
D0010,T0114,0,0.9095685482025146
D0032,T0439,0,0.3880876898765564
D0039,T0184,0,0.3536922037601471
D0058,T0413,0,0.8565622568130493
D0028,T0008,0,0.4107899963855743
D0048,T0271,0,0.3889707326889038
D0054,T0379,0,0.342169314622879
D0026,T0255,0,0.3216777741909027
D0050,T0111,0,0.3377331793308258
D0004,T0349,0,0.3886620104312897
D0023,T0279,0,0.3666463792324066
D0006,T0161,0,0.362141877412796
D0012,T0374,0,0.3639120459556579
D0044,T0274,0,0.365505188703537
D0060,T0002,0,0.401725023984909
D0016,T0333,0,0.343606173992157
D0054,T0116,0,0.3323842883110046
D0000,T0290,0,0.3828040063381195
D0017,T0002,1,0.995717465877533
D0025,T0308,0,0.3341586291790008
D0051,T0041,0,0.3708592057228088
D0056,T0148,0,0.5845414996147156
D0053,T0183,0,0.3755005002021789
D0030,T0038,0,0.3783491849899292
D0005,T0004,0,0.391526311635971
D0050,T0118,0,0.3414718508720398
D0067,T0186,0,0.3192314505577087
D0045,T0373,0,0.3561985492706299
D0001,T0433,0,0.3393205404281616
D0042,T0124,0,0.3512724936008453
D0009,T0015,0,0.4014909863471985
D0058,T0275,0,0.3672260046005249
D0017,T0372,0,0.3382832705974579
D0001,T0378,0,0.3615595400333404
D0028,T0220,0,0.3443758189678192
D0020,T0200,0,0.3382272124290466
D0010,T0100,0,0.3551414012908935
D0024,T0180,0,0.3418076038360595
D0050,T0380,0,0.3614127337932586
D0035,T0372,0,0.3580939173698425
D0041,T0097,0,0.417883813381195
D0029,T0433,0,0.349639892578125
D0005,T0378,0,0.3778051733970642
D0027,T0093,0,0.3606287837028503
D0065,T0377,0,0.3572755455970764
D0028,T0428,0,0.3865333497524261
D0038,T0034,0,0.4795292317867279
D0035,T0414,0,0.3336797058582306
D0003,T0403,0,0.3780545890331268
D0052,T0005,0,0.4158401191234588
D0016,T0274,0,0.3645797967910766
D0060,T0221,0,0.3804975152015686
D0003,T0061,1,0.3484160304069519
D0027,T0342,0,0.3339398205280304
D0057,T0210,0,0.3963750004768371
D0040,T0331,0,0.3351722061634063
D0005,T0165,0,0.3534927666187286
D0025,T0399,0,0.3557393252849579
D0002,T0249,1,0.3541838824748993
D0034,T0270,0,0.3471100330352783
D0031,T0066,0,0.4516908824443817
D0011,T0122,0,0.3290285468101501
D0005,T0382,0,0.3708008229732513
D0037,T0193,0,0.3645238578319549
